Station,direction,id,date,time,num,dest,delay,type
27030,Yuanlin,1,56,2021/03/05,2,144,Keelung,12.0,2
27031,Yuanlin,1,57,2021/03/05,2,146,Qidu,7.0,2
27032,Yuanlin,1,58,2021/03/05,2,3228,Houli,8.0,4
27033,Yuanlin,1,59,2021/03/05,2,2260,Changhua,1.0,4
27034,Yuanlin,1,60,2021/03/05,2,2264,Keelung,2.0,4
27035,Yuanlin,1,61,2021/03/05,0,168,Changhua,0.0,2
27036,Yuanlin,1,62,2021/03/05,0,754,Changhua,4.0,3
27037,Yuanlin,1,63,2021/03/05,0,150,Qidu,2.0,2
27038,Yuanlin,1,64,2021/03/05,0,3238,Houli,1.0,4
27039,Yuanlin,1,65,2021/03/05,0,2274,Beihu,1.0,4
27040,Yuanlin,1,66,2021/03/05,0,152,Qidu,4.0,2
27041,Yuanlin,1,67,2021/03/05,0,3248,Hsinchu,0.0,4
27042,Yuanlin,1,68,2021/03/05,0,374,Taichung,0.0,2
27043,Yuanlin,1,69,2021/03/05,0,2284,Hsinchu,0.0,4
27044,Yuanlin,1,70,2021/03/05,0,758,Changhua,6.0,3
27045,Yuanlin,1,71,2021/03/05,0,2728,Changhua,10.0,4
27046,Yuanlin,1,72,2021/03/05,0,3262,Houli,2.0,4
27047,Yuanlin,1,73,2021/03/05,0,2294,Changhua,0.0,4
27048,Yuanlin,1,74,2021/03/05,0,3268,Changhua,1.0,4
27049,Yuanlin,1,75,2021/03/05,0,3272,Changhua,0.0,4
27050,Yuanlin,1,1,2021/03/06,0,102,Qidu,0.0,2
27051,Yuanlin,1,2,2021/03/06,0,2120,Keelung,0.0,4
27052,Yuanlin,1,3,2021/03/06,1,2124,Keelung,0.0,4
27053,Yuanlin,1,4,2021/03/06,1,2128,Tongluo,1.0,4
27054,Yuanlin,1,5,2021/03/06,1,278,Hualien,0.0,1
27055,Yuanlin,1,6,2021/03/06,1,2134,Keelung,0.0,4
27056,Yuanlin,1,7,2021/03/06,1,170,Hualien,0.0,2
27057,Yuanlin,1,8,2021/03/06,1,2702,Changhua,0.0,4
27058,Yuanlin,1,9,2021/03/06,1,2138,Houli,0.0,4
27059,Yuanlin,1,10,2021/03/06,1,280,Hualien,0.0,1
27060,Yuanlin,1,11,2021/03/06,1,2004,Taichung,0.0,4
27061,Yuanlin,1,12,2021/03/06,1,2518,Hsinchu,1.0,4
27062,Yuanlin,1,13,2021/03/06,1,182,Hualien,0.0,2
27063,Yuanlin,1,14,2021/03/06,1,2144,Keelung,2.0,4
27064,Yuanlin,1,15,2021/03/06,1,108,Qidu,3.0,2
27065,Yuanlin,1,16,2021/03/06,1,3118,Houli,1.0,4
27066,Yuanlin,1,17,2021/03/06,1,2154,Keelung,0.0,4
27067,Yuanlin,1,18,2021/03/06,1,112,Keelung,4.0,2
27068,Yuanlin,1,19,2021/03/06,0,3128,Houli,1.0,4
27069,Yuanlin,1,20,2021/03/06,0,2164,Ruifang,5.0,4
27070,Yuanlin,1,21,2021/03/06,0,114,Qidu,2.0,2
27071,Yuanlin,1,22,2021/03/06,0,506,Qidu,1.0,3
27072,Yuanlin,1,23,2021/03/06,0,3138,Houli,2.0,4
27073,Yuanlin,1,24,2021/03/06,0,2174,Ruifang,0.0,4
27074,Yuanlin,1,25,2021/03/06,0,116,Qidu,0.0,2
27075,Yuanlin,1,26,2021/03/06,0,3146,Houli,2.0,4
27076,Yuanlin,1,27,2021/03/06,0,2184,Keelung,0.0,4
27077,Yuanlin,1,28,2021/03/06,0,510,Qidu,8.0,3
27078,Yuanlin,1,29,2021/03/06,0,118,Qidu,4.0,2
27079,Yuanlin,1,30,2021/03/06,0,3158,Houli,1.0,4
27080,Yuanlin,1,31,2021/03/06,0,2194,Keelung,0.0,4
27081,Yuanlin,1,32,2021/03/06,0,172,Hualien,0.0,2
27082,Yuanlin,1,33,2021/03/06,0,3168,Houli,0.0,4
27083,Yuanlin,1,34,2021/03/06,0,562,Hualien,1.0,3
27084,Yuanlin,1,35,2021/03/06,0,2204,Keelung,0.0,4
27085,Yuanlin,1,36,2021/03/06,0,122,Keelung,7.0,2
27086,Yuanlin,1,37,2021/03/06,0,3178,Houli,5.0,4
27087,Yuanlin,1,38,2021/03/06,0,2214,Keelung,0.0,4
27088,Yuanlin,1,39,2021/03/06,0,516,Qidu,0.0,3
27089,Yuanlin,1,40,2021/03/06,0,176,Ruifang,7.0,2
27090,Yuanlin,1,41,2021/03/06,0,3188,Houli,2.0,4
27091,Yuanlin,1,42,2021/03/06,0,372,Changhua,10.0,2
27092,Yuanlin,1,43,2021/03/06,0,128,Keelung,4.0,2
27093,Yuanlin,1,44,2021/03/06,0,2224,Keelung,4.0,4
27094,Yuanlin,1,45,2021/03/06,0,3198,Houli,0.0,4
27095,Yuanlin,1,46,2021/03/06,0,2234,Keelung,0.0,4
27096,Yuanlin,1,47,2021/03/06,0,134,Keelung,1.0,2
27097,Yuanlin,1,48,2021/03/06,2,554,Hualien,5.0,3
27098,Yuanlin,1,49,2021/03/06,2,2042,Qidu,0.0,4
27099,Yuanlin,1,50,2021/03/06,2,3208,Houli,0.0,4
27100,Yuanlin,1,51,2021/03/06,2,138,Qidu,0.0,2
27101,Yuanlin,1,52,2021/03/06,2,2244,Qidu,0.0,4
27102,Yuanlin,1,53,2021/03/06,2,522,Qidu,0.0,3
27103,Yuanlin,1,54,2021/03/06,2,142,Qidu,0.0,2
27104,Yuanlin,1,55,2021/03/06,2,3218,Houli,0.0,4
27105,Yuanlin,1,56,2021/03/06,2,2254,Keelung,0.0,4
27106,Yuanlin,1,57,2021/03/06,2,144,Keelung,3.0,2
27107,Yuanlin,1,58,2021/03/06,2,146,Qidu,4.0,2
27108,Yuanlin,1,59,2021/03/06,2,3228,Houli,4.0,4
27109,Yuanlin,1,60,2021/03/06,2,2260,Changhua,0.0,4
27110,Yuanlin,1,61,2021/03/06,2,2264,Keelung,5.0,4
27111,Yuanlin,1,62,2021/03/06,0,168,Changhua,5.0,2
27112,Yuanlin,1,63,2021/03/06,0,754,Changhua,3.0,3
27113,Yuanlin,1,64,2021/03/06,0,150,Qidu,1.0,2
27114,Yuanlin,1,65,2021/03/06,0,3238,Houli,4.0,4
27115,Yuanlin,1,66,2021/03/06,0,2274,Beihu,0.0,4
27116,Yuanlin,1,67,2021/03/06,0,152,Qidu,7.0,2
27117,Yuanlin,1,68,2021/03/06,0,3248,Hsinchu,0.0,4
27118,Yuanlin,1,69,2021/03/06,0,374,Taichung,4.0,2
27119,Yuanlin,1,70,2021/03/06,0,2284,Hsinchu,0.0,4
27120,Yuanlin,1,71,2021/03/06,0,2728,Changhua,0.0,4
27121,Yuanlin,1,72,2021/03/06,0,3262,Houli,0.0,4
27122,Yuanlin,1,73,2021/03/06,0,2294,Changhua,0.0,4
27123,Yuanlin,1,74,2021/03/06,0,3268,Changhua,1.0,4
27124,Yuanlin,1,75,2021/03/06,0,3272,Changhua,4.0,4
27125,Yuanlin,1,1,2021/03/07,0,102,Qidu,0.0,2
27126,Yuanlin,1,2,2021/03/07,0,2120,Keelung,0.0,4
27127,Yuanlin,1,3,2021/03/07,1,2124,Keelung,1.0,4
27128,Yuanlin,1,4,2021/03/07,1,2128,Tongluo,0.0,4
27129,Yuanlin,1,5,2021/03/07,1,278,Hualien,0.0,1
27130,Yuanlin,1,6,2021/03/07,1,2134,Keelung,1.0,4
27131,Yuanlin,1,7,2021/03/07,1,170,Hualien,0.0,2
27132,Yuanlin,1,8,2021/03/07,1,2702,Changhua,0.0,4
27133,Yuanlin,1,9,2021/03/07,1,2138,Houli,0.0,4
27134,Yuanlin,1,10,2021/03/07,1,280,Hualien,0.0,1
27135,Yuanlin,1,11,2021/03/07,1,2004,Taichung,0.0,4
27136,Yuanlin,1,12,2021/03/07,1,2518,Hsinchu,1.0,4
27137,Yuanlin,1,13,2021/03/07,1,2144,Keelung,2.0,4
27138,Yuanlin,1,14,2021/03/07,1,184,Hualien,1.0,2
27139,Yuanlin,1,15,2021/03/07,1,3118,Houli,1.0,4
27140,Yuanlin,1,16,2021/03/07,1,2154,Keelung,0.0,4
27141,Yuanlin,1,17,2021/03/07,1,112,Keelung,0.0,2
27142,Yuanlin,1,18,2021/03/07,0,3128,Houli,0.0,4
27143,Yuanlin,1,19,2021/03/07,0,2164,Ruifang,1.0,4
27144,Yuanlin,1,20,2021/03/07,0,114,Qidu,0.0,2
27145,Yuanlin,1,21,2021/03/07,0,560,Hualien,1.0,3
27146,Yuanlin,1,22,2021/03/07,0,3138,Houli,0.0,4
27147,Yuanlin,1,23,2021/03/07,0,2174,Ruifang,0.0,4
27148,Yuanlin,1,24,2021/03/07,0,116,Qidu,0.0,2
27149,Yuanlin,1,25,2021/03/07,0,3148,Houli,5.0,4
27150,Yuanlin,1,26,2021/03/07,0,2184,Keelung,0.0,4
27151,Yuanlin,1,27,2021/03/07,0,510,Qidu,0.0,3
27152,Yuanlin,1,28,2021/03/07,0,118,Qidu,2.0,2
27153,Yuanlin,1,29,2021/03/07,0,3158,Houli,0.0,4
27154,Yuanlin,1,30,2021/03/07,0,2194,Keelung,0.0,4
27155,Yuanlin,1,31,2021/03/07,0,172,Hualien,0.0,2
27156,Yuanlin,1,32,2021/03/07,0,3168,Houli,0.0,4
27157,Yuanlin,1,33,2021/03/07,0,562,Hualien,4.0,3
27158,Yuanlin,1,34,2021/03/07,0,2204,Keelung,0.0,4
27159,Yuanlin,1,35,2021/03/07,0,122,Keelung,0.0,2
27160,Yuanlin,1,36,2021/03/07,0,3178,Houli,0.0,4
27161,Yuanlin,1,37,2021/03/07,0,2214,Keelung,0.0,4
27162,Yuanlin,1,38,2021/03/07,0,516,Qidu,3.0,3
27163,Yuanlin,1,39,2021/03/07,0,176,Ruifang,1.0,2
27164,Yuanlin,1,40,2021/03/07,0,3188,Houli,1.0,4
27165,Yuanlin,1,41,2021/03/07,0,372,Changhua,0.0,2
27166,Yuanlin,1,42,2021/03/07,0,178,Hualien,3.0,2
27167,Yuanlin,1,43,2021/03/07,0,2224,Keelung,3.0,4
27168,Yuanlin,1,44,2021/03/07,0,126,Qidu,1.0,2
27169,Yuanlin,1,45,2021/03/07,0,3198,Houli,0.0,4
27170,Yuanlin,1,46,2021/03/07,0,2234,Keelung,1.0,4
27171,Yuanlin,1,47,2021/03/07,0,134,Keelung,2.0,2
27172,Yuanlin,1,48,2021/03/07,2,554,Hualien,4.0,3
27173,Yuanlin,1,49,2021/03/07,2,2042,Qidu,1.0,4
27174,Yuanlin,1,50,2021/03/07,2,3208,Houli,0.0,4
27175,Yuanlin,1,51,2021/03/07,2,138,Qidu,2.0,2
27176,Yuanlin,1,52,2021/03/07,2,160,Qidu,0.0,2
27177,Yuanlin,1,53,2021/03/07,2,2244,Qidu,3.0,4
27178,Yuanlin,1,54,2021/03/07,2,522,Qidu,2.0,3
27179,Yuanlin,1,55,2021/03/07,2,142,Qidu,0.0,2
27180,Yuanlin,1,56,2021/03/07,2,3218,Houli,0.0,4
27181,Yuanlin,1,57,2021/03/07,2,2254,Keelung,0.0,4
27182,Yuanlin,1,58,2021/03/07,2,144,Keelung,3.0,2
27183,Yuanlin,1,59,2021/03/07,2,146,Qidu,5.0,2
27184,Yuanlin,1,60,2021/03/07,2,3228,Houli,5.0,4
27185,Yuanlin,1,61,2021/03/07,2,2260,Changhua,0.0,4
27186,Yuanlin,1,62,2021/03/07,2,2264,Keelung,3.0,4
27187,Yuanlin,1,63,2021/03/07,0,168,Changhua,9.0,2
27188,Yuanlin,1,64,2021/03/07,0,150,Qidu,4.0,2
27189,Yuanlin,1,65,2021/03/07,0,3238,Houli,8.0,4
27190,Yuanlin,1,66,2021/03/07,0,2274,Beihu,3.0,4
27191,Yuanlin,1,67,2021/03/07,0,152,Qidu,1.0,2
27192,Yuanlin,1,68,2021/03/07,0,3248,Hsinchu,0.0,4
27193,Yuanlin,1,69,2021/03/07,0,374,Taichung,0.0,2
27194,Yuanlin,1,70,2021/03/07,0,2284,Hsinchu,0.0,4
27195,Yuanlin,1,71,2021/03/07,0,758,Changhua,8.0,3
27196,Yuanlin,1,72,2021/03/07,0,2728,Changhua,4.0,4
27197,Yuanlin,1,73,2021/03/07,0,3262,Houli,8.0,4
27198,Yuanlin,1,74,2021/03/07,0,2294,Changhua,0.0,4
27199,Yuanlin,1,75,2021/03/07,0,3268,Changhua,5.0,4
27200,Yuanlin,1,76,2021/03/07,0,3272,Changhua,0.0,4
27201,Yuanlin,1,1,2021/03/08,0,102,Qidu,1.0,2
27202,Yuanlin,1,2,2021/03/08,0,2120,Keelung,1.0,4
27203,Yuanlin,1,3,2021/03/08,1,2124,Keelung,0.0,4
27204,Yuanlin,1,4,2021/03/08,1,2128,Tongluo,3.0,4
27205,Yuanlin,1,5,2021/03/08,1,278,Hualien,0.0,1
27206,Yuanlin,1,6,2021/03/08,1,2134,Keelung,0.0,4
27207,Yuanlin,1,7,2021/03/08,1,170,Hualien,2.0,2
27208,Yuanlin,1,8,2021/03/08,1,2702,Changhua,2.0,4
27209,Yuanlin,1,9,2021/03/08,1,2138,Houli,0.0,4
27210,Yuanlin,1,10,2021/03/08,1,280,Hualien,0.0,1
27211,Yuanlin,1,11,2021/03/08,1,2004,Taichung,0.0,4
27212,Yuanlin,1,12,2021/03/08,1,2518,Hsinchu,0.0,4
27213,Yuanlin,1,13,2021/03/08,1,2144,Keelung,0.0,4
27214,Yuanlin,1,14,2021/03/08,1,108,Qidu,2.0,2
27215,Yuanlin,1,15,2021/03/08,1,3118,Houli,0.0,4
27216,Yuanlin,1,16,2021/03/08,1,2154,Keelung,1.0,4
27217,Yuanlin,1,17,2021/03/08,1,112,Keelung,1.0,2
27218,Yuanlin,1,18,2021/03/08,0,3128,Houli,0.0,4
27219,Yuanlin,1,19,2021/03/08,0,2164,Ruifang,0.0,4
27220,Yuanlin,1,20,2021/03/08,0,114,Qidu,4.0,2
27221,Yuanlin,1,21,2021/03/08,0,506,Qidu,3.0,3
27222,Yuanlin,1,22,2021/03/08,0,3138,Houli,1.0,4
27223,Yuanlin,1,23,2021/03/08,0,2174,Ruifang,0.0,4
27224,Yuanlin,1,24,2021/03/08,0,116,Qidu,8.0,2
27225,Yuanlin,1,25,2021/03/08,0,3148,Houli,8.0,4
27226,Yuanlin,1,26,2021/03/08,0,2184,Keelung,0.0,4
27227,Yuanlin,1,27,2021/03/08,0,510,Qidu,6.0,3
27228,Yuanlin,1,28,2021/03/08,0,118,Qidu,1.0,2
27229,Yuanlin,1,29,2021/03/08,0,3158,Houli,2.0,4
27230,Yuanlin,1,30,2021/03/08,0,2194,Keelung,0.0,4
27231,Yuanlin,1,31,2021/03/08,0,172,Hualien,1.0,2
27232,Yuanlin,1,32,2021/03/08,0,3168,Houli,0.0,4
27233,Yuanlin,1,33,2021/03/08,0,562,Hualien,1.0,3
27234,Yuanlin,1,34,2021/03/08,0,2204,Keelung,0.0,4
27235,Yuanlin,1,35,2021/03/08,0,122,Keelung,2.0,2
27236,Yuanlin,1,36,2021/03/08,0,3178,Houli,2.0,4
27237,Yuanlin,1,37,2021/03/08,0,2214,Keelung,0.0,4
27238,Yuanlin,1,38,2021/03/08,0,516,Qidu,0.0,3
27239,Yuanlin,1,39,2021/03/08,0,176,Ruifang,1.0,2
27240,Yuanlin,1,40,2021/03/08,0,3188,Houli,3.0,4
27241,Yuanlin,1,41,2021/03/08,0,372,Changhua,6.0,2
27242,Yuanlin,1,42,2021/03/08,0,128,Keelung,6.0,2
27243,Yuanlin,1,43,2021/03/08,0,2224,Keelung,7.0,4
27244,Yuanlin,1,44,2021/03/08,0,3198,Houli,0.0,4
27245,Yuanlin,1,45,2021/03/08,0,2234,Keelung,0.0,4
27246,Yuanlin,1,46,2021/03/08,0,134,Keelung,5.0,2
27247,Yuanlin,1,47,2021/03/08,2,554,Hualien,2.0,3
27248,Yuanlin,1,48,2021/03/08,2,2042,Qidu,0.0,4
27249,Yuanlin,1,49,2021/03/08,2,3208,Houli,0.0,4
27250,Yuanlin,1,50,2021/03/08,2,138,Qidu,0.0,2
27251,Yuanlin,1,51,2021/03/08,2,2244,Qidu,0.0,4
27252,Yuanlin,1,52,2021/03/08,2,522,Qidu,0.0,3
27253,Yuanlin,1,53,2021/03/08,2,142,Qidu,0.0,2
27254,Yuanlin,1,54,2021/03/08,2,3218,Houli,1.0,4
27255,Yuanlin,1,55,2021/03/08,2,2254,Keelung,1.0,4
27256,Yuanlin,1,56,2021/03/08,2,144,Keelung,2.0,2
27257,Yuanlin,1,57,2021/03/08,2,146,Qidu,0.0,2
27258,Yuanlin,1,58,2021/03/08,2,3228,Houli,1.0,4
27259,Yuanlin,1,59,2021/03/08,2,2260,Changhua,1.0,4
27260,Yuanlin,1,60,2021/03/08,2,2264,Keelung,0.0,4
27261,Yuanlin,1,61,2021/03/08,0,168,Changhua,4.0,2
27262,Yuanlin,1,62,2021/03/08,0,754,Changhua,4.0,3
27263,Yuanlin,1,63,2021/03/08,0,150,Qidu,6.0,2
27264,Yuanlin,1,64,2021/03/08,0,3238,Houli,6.0,4
27265,Yuanlin,1,65,2021/03/08,0,2274,Beihu,0.0,4
27266,Yuanlin,1,66,2021/03/08,0,152,Qidu,4.0,2
27267,Yuanlin,1,67,2021/03/08,0,3248,Hsinchu,0.0,4
27268,Yuanlin,1,68,2021/03/08,0,374,Taichung,1.0,2
27269,Yuanlin,1,69,2021/03/08,0,2284,Hsinchu,0.0,4
27270,Yuanlin,1,70,2021/03/08,0,2728,Changhua,3.0,4
27271,Yuanlin,1,71,2021/03/08,0,3262,Houli,0.0,4
27272,Yuanlin,1,72,2021/03/08,0,2294,Changhua,0.0,4
27273,Yuanlin,1,73,2021/03/08,0,3268,Changhua,0.0,4
27274,Yuanlin,1,74,2021/03/08,0,3272,Changhua,1.0,4
27275,Yuanlin,1,1,2021/03/09,0,102,Qidu,1.0,2
27276,Yuanlin,1,2,2021/03/09,0,2120,Keelung,0.0,4
27277,Yuanlin,1,3,2021/03/09,1,2124,Keelung,0.0,4
27278,Yuanlin,1,4,2021/03/09,1,2128,Tongluo,0.0,4
27279,Yuanlin,1,5,2021/03/09,1,278,Hualien,0.0,1
27280,Yuanlin,1,6,2021/03/09,1,2134,Keelung,1.0,4
27281,Yuanlin,1,7,2021/03/09,1,170,Hualien,0.0,2
27282,Yuanlin,1,8,2021/03/09,1,2702,Changhua,1.0,4
27283,Yuanlin,1,9,2021/03/09,1,2138,Houli,4.0,4
27284,Yuanlin,1,10,2021/03/09,1,280,Hualien,1.0,1
27285,Yuanlin,1,11,2021/03/09,1,2004,Taichung,0.0,4
27286,Yuanlin,1,12,2021/03/09,1,2518,Hsinchu,1.0,4
27287,Yuanlin,1,13,2021/03/09,1,2144,Keelung,0.0,4
27288,Yuanlin,1,14,2021/03/09,1,108,Qidu,0.0,2
27289,Yuanlin,1,15,2021/03/09,1,3118,Houli,0.0,4
27290,Yuanlin,1,16,2021/03/09,1,2154,Keelung,0.0,4
27291,Yuanlin,1,17,2021/03/09,1,112,Keelung,0.0,2
27292,Yuanlin,1,18,2021/03/09,0,3128,Houli,0.0,4
27293,Yuanlin,1,19,2021/03/09,0,2164,Ruifang,6.0,4
27294,Yuanlin,1,20,2021/03/09,0,114,Qidu,2.0,2
27295,Yuanlin,1,21,2021/03/09,0,506,Qidu,2.0,3
27296,Yuanlin,1,22,2021/03/09,0,3138,Houli,2.0,4
27297,Yuanlin,1,23,2021/03/09,0,2174,Ruifang,0.0,4
27298,Yuanlin,1,24,2021/03/09,0,116,Qidu,5.0,2
27299,Yuanlin,1,25,2021/03/09,0,3148,Houli,4.0,4
27300,Yuanlin,1,26,2021/03/09,0,2184,Keelung,0.0,4
27301,Yuanlin,1,27,2021/03/09,0,510,Qidu,0.0,3
27302,Yuanlin,1,28,2021/03/09,0,118,Qidu,1.0,2
27303,Yuanlin,1,29,2021/03/09,0,3158,Houli,1.0,4
27304,Yuanlin,1,30,2021/03/09,0,2194,Keelung,0.0,4
27305,Yuanlin,1,31,2021/03/09,0,172,Hualien,0.0,2
27306,Yuanlin,1,32,2021/03/09,0,3168,Houli,1.0,4
27307,Yuanlin,1,33,2021/03/09,0,562,Hualien,0.0,3
27308,Yuanlin,1,34,2021/03/09,0,2204,Keelung,0.0,4
27309,Yuanlin,1,35,2021/03/09,0,122,Keelung,1.0,2
27310,Yuanlin,1,36,2021/03/09,0,3178,Houli,0.0,4
27311,Yuanlin,1,37,2021/03/09,0,2214,Keelung,0.0,4
27312,Yuanlin,1,38,2021/03/09,0,516,Qidu,0.0,3
27313,Yuanlin,1,39,2021/03/09,0,176,Ruifang,0.0,2
27314,Yuanlin,1,40,2021/03/09,0,3188,Houli,0.0,4
27315,Yuanlin,1,41,2021/03/09,0,372,Changhua,0.0,2
27316,Yuanlin,1,42,2021/03/09,0,128,Keelung,1.0,2
27317,Yuanlin,1,43,2021/03/09,0,2224,Keelung,1.0,4
27318,Yuanlin,1,44,2021/03/09,0,3198,Houli,0.0,4
27319,Yuanlin,1,45,2021/03/09,0,2234,Keelung,0.0,4
27320,Yuanlin,1,46,2021/03/09,0,134,Keelung,1.0,2
27321,Yuanlin,1,47,2021/03/09,2,554,Hualien,1.0,3
27322,Yuanlin,1,48,2021/03/09,2,2042,Qidu,0.0,4
27323,Yuanlin,1,49,2021/03/09,2,3208,Houli,0.0,4
27324,Yuanlin,1,50,2021/03/09,2,138,Qidu,0.0,2
27325,Yuanlin,1,51,2021/03/09,2,2244,Qidu,0.0,4
27326,Yuanlin,1,52,2021/03/09,2,522,Qidu,0.0,3
27327,Yuanlin,1,53,2021/03/09,2,142,Qidu,0.0,2
27328,Yuanlin,1,54,2021/03/09,2,3218,Houli,1.0,4
27329,Yuanlin,1,55,2021/03/09,2,2254,Keelung,2.0,4
27330,Yuanlin,1,56,2021/03/09,2,144,Keelung,4.0,2
27331,Yuanlin,1,57,2021/03/09,2,146,Qidu,5.0,2
27332,Yuanlin,1,58,2021/03/09,2,3228,Houli,3.0,4
27333,Yuanlin,1,59,2021/03/09,2,2260,Changhua,0.0,4
27334,Yuanlin,1,60,2021/03/09,2,2264,Keelung,0.0,4
27335,Yuanlin,1,61,2021/03/09,0,168,Changhua,9.0,2
27336,Yuanlin,1,62,2021/03/09,0,754,Changhua,8.0,3
27337,Yuanlin,1,63,2021/03/09,0,150,Qidu,4.0,2
27338,Yuanlin,1,64,2021/03/09,0,3238,Houli,7.0,4
27339,Yuanlin,1,65,2021/03/09,0,2274,Beihu,0.0,4
27340,Yuanlin,1,66,2021/03/09,0,152,Qidu,6.0,2
27341,Yuanlin,1,67,2021/03/09,0,3248,Hsinchu,3.0,4
27342,Yuanlin,1,68,2021/03/09,0,374,Taichung,1.0,2
27343,Yuanlin,1,69,2021/03/09,0,2284,Hsinchu,0.0,4
27344,Yuanlin,1,70,2021/03/09,0,2728,Changhua,0.0,4
27345,Yuanlin,1,71,2021/03/09,0,3262,Houli,0.0,4
27346,Yuanlin,1,72,2021/03/09,0,2294,Changhua,0.0,4
27347,Yuanlin,1,73,2021/03/09,0,3268,Changhua,0.0,4
27348,Yuanlin,1,74,2021/03/09,0,3272,Changhua,5.0,4
27349,Yuanlin,1,1,2021/03/10,0,102,Qidu,0.0,2
27350,Yuanlin,1,2,2021/03/10,0,2120,Keelung,0.0,4
27351,Yuanlin,1,3,2021/03/10,1,2124,Keelung,0.0,4
27352,Yuanlin,1,4,2021/03/10,1,2128,Tongluo,1.0,4
27353,Yuanlin,1,5,2021/03/10,1,278,Hualien,1.0,1
27354,Yuanlin,1,6,2021/03/10,1,2134,Keelung,2.0,4
27355,Yuanlin,1,7,2021/03/10,1,170,Hualien,1.0,2
27356,Yuanlin,1,8,2021/03/10,1,2702,Changhua,2.0,4
27357,Yuanlin,1,9,2021/03/10,1,2138,Houli,1.0,4
27358,Yuanlin,1,10,2021/03/10,1,280,Hualien,0.0,1
27359,Yuanlin,1,11,2021/03/10,1,2004,Taichung,0.0,4
27360,Yuanlin,1,12,2021/03/10,1,2518,Hsinchu,0.0,4
27361,Yuanlin,1,13,2021/03/10,1,2144,Keelung,0.0,4
27362,Yuanlin,1,14,2021/03/10,1,108,Qidu,0.0,2
27363,Yuanlin,1,15,2021/03/10,1,3118,Houli,0.0,4
27364,Yuanlin,1,16,2021/03/10,1,2154,Keelung,3.0,4
27365,Yuanlin,1,17,2021/03/10,1,112,Keelung,3.0,2
27366,Yuanlin,1,18,2021/03/10,0,3128,Houli,0.0,4
27367,Yuanlin,1,19,2021/03/10,0,2164,Ruifang,1.0,4
27368,Yuanlin,1,20,2021/03/10,0,114,Qidu,0.0,2
27369,Yuanlin,1,21,2021/03/10,0,506,Qidu,3.0,3
27370,Yuanlin,1,22,2021/03/10,0,3138,Houli,1.0,4
27371,Yuanlin,1,23,2021/03/10,0,2174,Ruifang,1.0,4
27372,Yuanlin,1,24,2021/03/10,0,116,Qidu,0.0,2
27373,Yuanlin,1,25,2021/03/10,0,3148,Houli,2.0,4
27374,Yuanlin,1,26,2021/03/10,0,2184,Keelung,0.0,4
27375,Yuanlin,1,27,2021/03/10,0,510,Qidu,0.0,3
27376,Yuanlin,1,28,2021/03/10,0,118,Qidu,2.0,2
27377,Yuanlin,1,29,2021/03/10,0,3158,Houli,1.0,4
27378,Yuanlin,1,30,2021/03/10,0,2194,Keelung,0.0,4
27379,Yuanlin,1,31,2021/03/10,0,172,Hualien,0.0,2
27380,Yuanlin,1,32,2021/03/10,0,3168,Houli,0.0,4
27381,Yuanlin,1,33,2021/03/10,0,562,Hualien,4.0,3
27382,Yuanlin,1,34,2021/03/10,0,2204,Keelung,0.0,4
27383,Yuanlin,1,35,2021/03/10,0,122,Keelung,1.0,2
27384,Yuanlin,1,36,2021/03/10,0,3178,Houli,0.0,4
27385,Yuanlin,1,37,2021/03/10,0,2214,Keelung,1.0,4
27386,Yuanlin,1,38,2021/03/10,0,516,Qidu,3.0,3
27387,Yuanlin,1,39,2021/03/10,0,176,Ruifang,5.0,2
27388,Yuanlin,1,40,2021/03/10,0,3188,Houli,3.0,4
27389,Yuanlin,1,41,2021/03/10,0,372,Changhua,5.0,2
27390,Yuanlin,1,42,2021/03/10,0,128,Keelung,2.0,2
27391,Yuanlin,1,43,2021/03/10,0,2224,Keelung,2.0,4
27392,Yuanlin,1,44,2021/03/10,0,3198,Houli,0.0,4
27393,Yuanlin,1,45,2021/03/10,0,2234,Keelung,0.0,4
27394,Yuanlin,1,46,2021/03/10,0,134,Keelung,1.0,2
27395,Yuanlin,1,47,2021/03/10,2,554,Hualien,2.0,3
27396,Yuanlin,1,48,2021/03/10,2,2042,Qidu,0.0,4
27397,Yuanlin,1,49,2021/03/10,2,3208,Houli,0.0,4
27398,Yuanlin,1,50,2021/03/10,2,138,Qidu,0.0,2
27399,Yuanlin,1,51,2021/03/10,2,2244,Qidu,0.0,4
27400,Yuanlin,1,52,2021/03/10,2,522,Qidu,0.0,3
27401,Yuanlin,1,53,2021/03/10,2,142,Qidu,0.0,2
27402,Yuanlin,1,54,2021/03/10,2,3218,Houli,0.0,4
27403,Yuanlin,1,55,2021/03/10,2,2254,Keelung,1.0,4
27404,Yuanlin,1,56,2021/03/10,2,144,Keelung,1.0,2
27405,Yuanlin,1,57,2021/03/10,2,146,Qidu,1.0,2
27406,Yuanlin,1,58,2021/03/10,2,3228,Houli,1.0,4
27407,Yuanlin,1,59,2021/03/10,2,2260,Changhua,0.0,4
27408,Yuanlin,1,60,2021/03/10,2,2264,Keelung,4.0,4
27409,Yuanlin,1,61,2021/03/10,0,168,Changhua,3.0,2
27410,Yuanlin,1,62,2021/03/10,0,754,Changhua,3.0,3
27411,Yuanlin,1,63,2021/03/10,0,150,Qidu,1.0,2
