Station,direction,id,date,time,num,dest,delay,type
61379,Taiyuan,1,27,2021/03/08,0,2204,Keelung,0.0,4
61380,Taiyuan,1,28,2021/03/08,0,3178,Houli,0.0,4
61381,Taiyuan,1,29,2021/03/08,0,2214,Keelung,0.0,4
61382,Taiyuan,1,30,2021/03/08,0,3188,Houli,0.0,4
61383,Taiyuan,1,31,2021/03/08,0,2224,Keelung,0.0,4
61384,Taiyuan,1,32,2021/03/08,2,3198,Houli,0.0,4
61385,Taiyuan,1,33,2021/03/08,2,2234,Keelung,6.0,4
61386,Taiyuan,1,34,2021/03/08,2,2622,Tongxiao,1.0,4
61387,Taiyuan,1,35,2021/03/08,2,2042,Qidu,0.0,4
61388,Taiyuan,1,36,2021/03/08,2,3208,Houli,0.0,4
61389,Taiyuan,1,37,2021/03/08,2,2244,Qidu,0.0,4
61390,Taiyuan,1,38,2021/03/08,2,2624,Tongxiao,0.0,4
61391,Taiyuan,1,39,2021/03/08,2,3218,Houli,0.0,4
61392,Taiyuan,1,40,2021/03/08,2,2254,Keelung,0.0,4
61393,Taiyuan,1,41,2021/03/08,0,3228,Houli,0.0,4
61394,Taiyuan,1,42,2021/03/08,0,2628,Tongxiao,0.0,4
61395,Taiyuan,1,43,2021/03/08,0,2264,Keelung,0.0,4
61396,Taiyuan,1,44,2021/03/08,0,2270,Miaoli,5.0,4
61397,Taiyuan,1,45,2021/03/08,0,3238,Houli,0.0,4
61398,Taiyuan,1,46,2021/03/08,0,2274,Beihu,2.0,4
61399,Taiyuan,1,47,2021/03/08,0,2634,Shalu,2.0,4
61400,Taiyuan,1,48,2021/03/08,0,3248,Hsinchu,0.0,4
61401,Taiyuan,1,49,2021/03/08,0,2284,Hsinchu,0.0,4
61402,Taiyuan,1,50,2021/03/08,0,3262,Houli,0.0,4
61403,Taiyuan,1,1,2021/03/09,0,2114,Keelung,0.0,4
61404,Taiyuan,1,2,2021/03/09,1,2602,Zhunan,0.0,4
61405,Taiyuan,1,3,2021/03/09,1,2120,Keelung,0.0,4
61406,Taiyuan,1,4,2021/03/09,1,2122,Houli,0.0,4
61407,Taiyuan,1,5,2021/03/09,1,2124,Keelung,0.0,4
61408,Taiyuan,1,6,2021/03/09,1,2128,Tongluo,0.0,4
61409,Taiyuan,1,7,2021/03/09,1,2134,Keelung,0.0,4
61410,Taiyuan,1,8,2021/03/09,1,2138,Houli,1.0,4
61411,Taiyuan,1,9,2021/03/09,1,2604,Tongxiao,0.0,4
61412,Taiyuan,1,10,2021/03/09,1,2144,Keelung,1.0,4
61413,Taiyuan,1,11,2021/03/09,0,3118,Houli,0.0,4
61414,Taiyuan,1,12,2021/03/09,0,2154,Keelung,0.0,4
61415,Taiyuan,1,13,2021/03/09,0,3128,Houli,0.0,4
61416,Taiyuan,1,14,2021/03/09,0,2164,Ruifang,1.0,4
61417,Taiyuan,1,15,2021/03/09,0,2608,Tongxiao,0.0,4
61418,Taiyuan,1,16,2021/03/09,0,3138,Houli,0.0,4
61419,Taiyuan,1,17,2021/03/09,0,2174,Ruifang,2.0,4
61420,Taiyuan,1,18,2021/03/09,0,3148,Houli,1.0,4
61421,Taiyuan,1,19,2021/03/09,0,2184,Keelung,0.0,4
61422,Taiyuan,1,20,2021/03/09,0,2610,Dajia,0.0,4
61423,Taiyuan,1,21,2021/03/09,0,3158,Houli,0.0,4
61424,Taiyuan,1,22,2021/03/09,0,2190,Fengyuan,0.0,4
61425,Taiyuan,1,23,2021/03/09,0,2612,Dajia,0.0,4
61426,Taiyuan,1,24,2021/03/09,0,2194,Keelung,0.0,4
61427,Taiyuan,1,25,2021/03/09,0,3168,Houli,0.0,4
61428,Taiyuan,1,26,2021/03/09,0,2614,Tongxiao,0.0,4
61429,Taiyuan,1,27,2021/03/09,0,2204,Keelung,0.0,4
61430,Taiyuan,1,28,2021/03/09,0,3178,Houli,0.0,4
61431,Taiyuan,1,29,2021/03/09,0,2214,Keelung,0.0,4
61432,Taiyuan,1,30,2021/03/09,0,3188,Houli,0.0,4
61433,Taiyuan,1,31,2021/03/09,0,2224,Keelung,0.0,4
61434,Taiyuan,1,32,2021/03/09,2,3198,Houli,0.0,4
61435,Taiyuan,1,33,2021/03/09,2,2234,Keelung,0.0,4
61436,Taiyuan,1,34,2021/03/09,2,2622,Tongxiao,5.0,4
61437,Taiyuan,1,35,2021/03/09,2,2042,Qidu,0.0,4
61438,Taiyuan,1,36,2021/03/09,2,3208,Houli,0.0,4
61439,Taiyuan,1,37,2021/03/09,2,2244,Qidu,0.0,4
61440,Taiyuan,1,38,2021/03/09,2,2624,Tongxiao,0.0,4
61441,Taiyuan,1,39,2021/03/09,2,3218,Houli,0.0,4
61442,Taiyuan,1,40,2021/03/09,2,2254,Keelung,2.0,4
61443,Taiyuan,1,41,2021/03/09,0,3228,Houli,1.0,4
61444,Taiyuan,1,42,2021/03/09,0,2628,Tongxiao,0.0,4
61445,Taiyuan,1,43,2021/03/09,0,2264,Keelung,0.0,4
61446,Taiyuan,1,44,2021/03/09,0,2270,Miaoli,3.0,4
61447,Taiyuan,1,45,2021/03/09,0,3238,Houli,1.0,4
61448,Taiyuan,1,46,2021/03/09,0,2274,Beihu,3.0,4
61449,Taiyuan,1,47,2021/03/09,0,2634,Shalu,0.0,4
61450,Taiyuan,1,48,2021/03/09,0,3248,Hsinchu,0.0,4
61451,Taiyuan,1,49,2021/03/09,0,2284,Hsinchu,0.0,4
61452,Taiyuan,1,50,2021/03/09,0,3262,Houli,0.0,4
61453,Taiyuan,1,1,2021/03/10,0,2114,Keelung,0.0,4
61454,Taiyuan,1,2,2021/03/10,1,2602,Zhunan,0.0,4
61455,Taiyuan,1,3,2021/03/10,1,2120,Keelung,0.0,4
61456,Taiyuan,1,4,2021/03/10,1,2122,Houli,0.0,4
61457,Taiyuan,1,5,2021/03/10,1,2124,Keelung,0.0,4
61458,Taiyuan,1,6,2021/03/10,1,2128,Tongluo,0.0,4
61459,Taiyuan,1,7,2021/03/10,1,2134,Keelung,0.0,4
61460,Taiyuan,1,8,2021/03/10,1,2138,Houli,0.0,4
61461,Taiyuan,1,9,2021/03/10,1,2604,Tongxiao,0.0,4
61462,Taiyuan,1,10,2021/03/10,1,2144,Keelung,0.0,4
61463,Taiyuan,1,11,2021/03/10,0,3118,Houli,0.0,4
61464,Taiyuan,1,12,2021/03/10,0,2154,Keelung,0.0,4
61465,Taiyuan,1,13,2021/03/10,0,3128,Houli,0.0,4
61466,Taiyuan,1,14,2021/03/10,0,2164,Ruifang,0.0,4
61467,Taiyuan,1,15,2021/03/10,0,2608,Tongxiao,0.0,4
61468,Taiyuan,1,16,2021/03/10,0,3138,Houli,0.0,4
61469,Taiyuan,1,17,2021/03/10,0,2174,Ruifang,0.0,4
61470,Taiyuan,1,18,2021/03/10,0,3148,Houli,0.0,4
61471,Taiyuan,1,19,2021/03/10,0,2184,Keelung,0.0,4
61472,Taiyuan,1,20,2021/03/10,0,2610,Dajia,0.0,4
61473,Taiyuan,1,21,2021/03/10,0,3158,Houli,0.0,4
61474,Taiyuan,1,22,2021/03/10,0,2190,Fengyuan,0.0,4
61475,Taiyuan,1,23,2021/03/10,0,2612,Dajia,0.0,4
61476,Taiyuan,1,24,2021/03/10,0,2194,Keelung,0.0,4
61477,Taiyuan,1,25,2021/03/10,0,3168,Houli,1.0,4
61478,Taiyuan,1,26,2021/03/10,0,2614,Tongxiao,0.0,4
61479,Taiyuan,1,27,2021/03/10,0,2204,Keelung,0.0,4
61480,Taiyuan,1,28,2021/03/10,0,3178,Houli,0.0,4
61481,Taiyuan,1,29,2021/03/10,0,2214,Keelung,2.0,4
61482,Taiyuan,1,30,2021/03/10,0,3188,Houli,0.0,4
61483,Taiyuan,1,31,2021/03/10,0,2224,Keelung,1.0,4
61484,Taiyuan,1,32,2021/03/10,2,3198,Houli,0.0,4
61485,Taiyuan,1,33,2021/03/10,2,2234,Keelung,0.0,4
61486,Taiyuan,1,34,2021/03/10,2,2622,Tongxiao,2.0,4
61487,Taiyuan,1,35,2021/03/10,2,2042,Qidu,0.0,4
61488,Taiyuan,1,36,2021/03/10,2,3208,Houli,0.0,4
61489,Taiyuan,1,37,2021/03/10,2,2244,Qidu,0.0,4
61490,Taiyuan,1,38,2021/03/10,2,2624,Tongxiao,0.0,4
61491,Taiyuan,1,39,2021/03/10,2,3218,Houli,0.0,4
61492,Taiyuan,1,40,2021/03/10,2,2254,Keelung,0.0,4
61493,Taiyuan,1,41,2021/03/10,0,3228,Houli,0.0,4
61494,Taiyuan,1,42,2021/03/10,0,2628,Tongxiao,4.0,4
61495,Taiyuan,1,43,2021/03/10,0,2264,Keelung,0.0,4
61496,Taiyuan,1,44,2021/03/10,0,2270,Miaoli,1.0,4
61497,Taiyuan,1,45,2021/03/10,0,3238,Houli,0.0,4
61498,Taiyuan,1,46,2021/03/10,0,2274,Beihu,6.0,4
61499,Taiyuan,1,47,2021/03/10,0,2634,Shalu,0.0,4
61500,Taiyuan,1,48,2021/03/10,0,3248,Hsinchu,0.0,4
61501,Taiyuan,1,49,2021/03/10,0,2284,Hsinchu,0.0,4
61502,Taiyuan,1,50,2021/03/10,0,3262,Houli,0.0,4
61503,Taiyuan,1,1,2021/03/11,0,2114,Keelung,0.0,4
61504,Taiyuan,1,2,2021/03/11,1,2602,Zhunan,0.0,4
61505,Taiyuan,1,3,2021/03/11,1,2120,Keelung,0.0,4
61506,Taiyuan,1,4,2021/03/11,1,2122,Houli,1.0,4
61507,Taiyuan,1,5,2021/03/11,1,2124,Keelung,0.0,4
61508,Taiyuan,1,6,2021/03/11,1,2128,Tongluo,0.0,4
61509,Taiyuan,1,7,2021/03/11,1,2134,Keelung,0.0,4
61510,Taiyuan,1,8,2021/03/11,1,2138,Houli,0.0,4
61511,Taiyuan,1,9,2021/03/11,1,2604,Tongxiao,0.0,4
61512,Taiyuan,1,10,2021/03/11,1,2144,Keelung,1.0,4
61513,Taiyuan,1,11,2021/03/11,0,3118,Houli,0.0,4
61514,Taiyuan,1,12,2021/03/11,0,2154,Keelung,0.0,4
61515,Taiyuan,1,13,2021/03/11,0,3128,Houli,0.0,4
61516,Taiyuan,1,14,2021/03/11,0,2164,Ruifang,1.0,4
61517,Taiyuan,1,15,2021/03/11,0,2608,Tongxiao,0.0,4
61518,Taiyuan,1,16,2021/03/11,0,3138,Houli,0.0,4
61519,Taiyuan,1,17,2021/03/11,0,2174,Ruifang,0.0,4
61520,Taiyuan,1,18,2021/03/11,0,3148,Houli,2.0,4
61521,Taiyuan,1,19,2021/03/11,0,2184,Keelung,0.0,4
61522,Taiyuan,1,20,2021/03/11,0,2610,Dajia,0.0,4
61523,Taiyuan,1,21,2021/03/11,0,3158,Houli,17.0,4
61524,Taiyuan,1,22,2021/03/11,0,2190,Fengyuan,0.0,4
61525,Taiyuan,1,23,2021/03/11,0,2612,Dajia,0.0,4
61526,Taiyuan,1,24,2021/03/11,0,2194,Keelung,4.0,4
61527,Taiyuan,1,25,2021/03/11,0,3168,Houli,0.0,4
61528,Taiyuan,1,26,2021/03/11,0,2614,Tongxiao,0.0,4
61529,Taiyuan,1,27,2021/03/11,0,2204,Keelung,0.0,4
61530,Taiyuan,1,28,2021/03/11,0,3178,Houli,0.0,4
61531,Taiyuan,1,29,2021/03/11,0,2214,Keelung,0.0,4
61532,Taiyuan,1,30,2021/03/11,0,3188,Houli,0.0,4
61533,Taiyuan,1,31,2021/03/11,0,2224,Keelung,0.0,4
61534,Taiyuan,1,32,2021/03/11,2,3198,Houli,0.0,4
61535,Taiyuan,1,33,2021/03/11,2,2234,Keelung,0.0,4
61536,Taiyuan,1,34,2021/03/11,2,2622,Tongxiao,3.0,4
61537,Taiyuan,1,35,2021/03/11,2,2042,Qidu,0.0,4
61538,Taiyuan,1,36,2021/03/11,2,3208,Houli,0.0,4
61539,Taiyuan,1,37,2021/03/11,2,2244,Qidu,0.0,4
61540,Taiyuan,1,38,2021/03/11,2,2624,Tongxiao,0.0,4
61541,Taiyuan,1,39,2021/03/11,2,3218,Houli,0.0,4
61542,Taiyuan,1,40,2021/03/11,2,2254,Keelung,0.0,4
61543,Taiyuan,1,41,2021/03/11,0,3228,Houli,0.0,4
61544,Taiyuan,1,42,2021/03/11,0,2628,Tongxiao,0.0,4
61545,Taiyuan,1,43,2021/03/11,0,2264,Keelung,0.0,4
61546,Taiyuan,1,44,2021/03/11,0,2270,Miaoli,0.0,4
61547,Taiyuan,1,45,2021/03/11,0,3238,Houli,0.0,4
61548,Taiyuan,1,46,2021/03/11,0,2274,Beihu,0.0,4
61549,Taiyuan,1,47,2021/03/11,0,2634,Shalu,0.0,4
61550,Taiyuan,1,48,2021/03/11,0,3248,Hsinchu,0.0,4
61551,Taiyuan,1,49,2021/03/11,0,2284,Hsinchu,0.0,4
61552,Taiyuan,1,50,2021/03/11,0,3262,Houli,3.0,4
61553,Taiyuan,1,1,2021/03/12,0,2114,Keelung,0.0,4
61554,Taiyuan,1,2,2021/03/12,1,2602,Zhunan,0.0,4
61555,Taiyuan,1,3,2021/03/12,1,2120,Keelung,0.0,4
61556,Taiyuan,1,4,2021/03/12,1,2122,Houli,0.0,4
61557,Taiyuan,1,5,2021/03/12,1,2124,Keelung,0.0,4
61558,Taiyuan,1,6,2021/03/12,1,2128,Tongluo,0.0,4
61559,Taiyuan,1,7,2021/03/12,1,2134,Keelung,0.0,4
61560,Taiyuan,1,8,2021/03/12,1,2138,Houli,0.0,4
61561,Taiyuan,1,9,2021/03/12,1,2604,Tongxiao,0.0,4
61562,Taiyuan,1,10,2021/03/12,1,2144,Keelung,0.0,4
61563,Taiyuan,1,11,2021/03/12,0,3118,Houli,0.0,4
61564,Taiyuan,1,12,2021/03/12,0,2154,Keelung,0.0,4
61565,Taiyuan,1,13,2021/03/12,0,3128,Houli,0.0,4
61566,Taiyuan,1,14,2021/03/12,0,2164,Ruifang,0.0,4
61567,Taiyuan,1,15,2021/03/12,0,2608,Tongxiao,1.0,4
61568,Taiyuan,1,16,2021/03/12,0,3138,Houli,0.0,4
61569,Taiyuan,1,17,2021/03/12,0,2174,Ruifang,0.0,4
61570,Taiyuan,1,18,2021/03/12,0,3148,Houli,0.0,4
61571,Taiyuan,1,19,2021/03/12,0,2184,Keelung,0.0,4
61572,Taiyuan,1,20,2021/03/12,0,2610,Dajia,0.0,4
61573,Taiyuan,1,21,2021/03/12,0,3158,Houli,0.0,4
61574,Taiyuan,1,22,2021/03/12,0,2190,Fengyuan,0.0,4
61575,Taiyuan,1,23,2021/03/12,0,2612,Dajia,1.0,4
61576,Taiyuan,1,24,2021/03/12,0,2194,Keelung,0.0,4
61577,Taiyuan,1,25,2021/03/12,0,3168,Houli,0.0,4
61578,Taiyuan,1,26,2021/03/12,0,2614,Tongxiao,1.0,4
61579,Taiyuan,1,27,2021/03/12,0,2204,Keelung,0.0,4
61580,Taiyuan,1,28,2021/03/12,0,3178,Houli,0.0,4
61581,Taiyuan,1,29,2021/03/12,0,2214,Keelung,0.0,4
61582,Taiyuan,1,30,2021/03/12,0,3188,Houli,0.0,4
61583,Taiyuan,1,31,2021/03/12,0,2224,Keelung,0.0,4
61584,Taiyuan,1,32,2021/03/12,2,3198,Houli,0.0,4
61585,Taiyuan,1,33,2021/03/12,2,2234,Keelung,0.0,4
61586,Taiyuan,1,34,2021/03/12,2,2622,Tongxiao,12.0,4
61587,Taiyuan,1,35,2021/03/12,2,2042,Qidu,0.0,4
61588,Taiyuan,1,36,2021/03/12,2,3208,Houli,0.0,4
61589,Taiyuan,1,37,2021/03/12,2,2244,Qidu,1.0,4
61590,Taiyuan,1,38,2021/03/12,2,2624,Tongxiao,1.0,4
61591,Taiyuan,1,39,2021/03/12,2,3218,Houli,0.0,4
61592,Taiyuan,1,40,2021/03/12,2,2254,Keelung,7.0,4
61593,Taiyuan,1,41,2021/03/12,0,3228,Houli,6.0,4
61594,Taiyuan,1,42,2021/03/12,0,2628,Tongxiao,7.0,4
61595,Taiyuan,1,43,2021/03/12,0,2264,Keelung,1.0,4
61596,Taiyuan,1,44,2021/03/12,0,2270,Miaoli,2.0,4
61597,Taiyuan,1,45,2021/03/12,0,3238,Houli,0.0,4
61598,Taiyuan,1,46,2021/03/12,0,2274,Beihu,1.0,4
61599,Taiyuan,1,47,2021/03/12,0,2634,Shalu,1.0,4
61600,Taiyuan,1,48,2021/03/12,0,3248,Hsinchu,0.0,4
61601,Taiyuan,1,49,2021/03/12,0,2284,Hsinchu,0.0,4
61602,Taiyuan,1,50,2021/03/12,0,3262,Houli,1.0,4
61603,Taiyuan,1,1,2021/03/13,0,2114,Keelung,0.0,4
61604,Taiyuan,1,2,2021/03/13,1,2602,Zhunan,2.0,4
61605,Taiyuan,1,3,2021/03/13,1,2120,Keelung,0.0,4
61606,Taiyuan,1,4,2021/03/13,1,2122,Houli,0.0,4
61607,Taiyuan,1,5,2021/03/13,1,2124,Keelung,0.0,4
61608,Taiyuan,1,6,2021/03/13,1,2128,Tongluo,0.0,4
61609,Taiyuan,1,7,2021/03/13,1,2134,Keelung,0.0,4
61610,Taiyuan,1,8,2021/03/13,1,2138,Houli,0.0,4
61611,Taiyuan,1,9,2021/03/13,1,2604,Tongxiao,0.0,4
61612,Taiyuan,1,10,2021/03/13,1,2144,Keelung,2.0,4
61613,Taiyuan,1,11,2021/03/13,0,3118,Houli,0.0,4
61614,Taiyuan,1,12,2021/03/13,0,2154,Keelung,0.0,4
61615,Taiyuan,1,13,2021/03/13,0,3128,Houli,0.0,4
61616,Taiyuan,1,14,2021/03/13,0,2164,Ruifang,3.0,4
61617,Taiyuan,1,15,2021/03/13,0,2608,Tongxiao,4.0,4
61618,Taiyuan,1,16,2021/03/13,0,3138,Houli,2.0,4
61619,Taiyuan,1,17,2021/03/13,0,2174,Ruifang,0.0,4
61620,Taiyuan,1,18,2021/03/13,0,3146,Houli,0.0,4
61621,Taiyuan,1,19,2021/03/13,0,2184,Keelung,0.0,4
61622,Taiyuan,1,20,2021/03/13,0,2610,Dajia,0.0,4
61623,Taiyuan,1,21,2021/03/13,0,3158,Houli,0.0,4
61624,Taiyuan,1,22,2021/03/13,0,2190,Fengyuan,0.0,4
61625,Taiyuan,1,23,2021/03/13,0,2612,Dajia,0.0,4
61626,Taiyuan,1,24,2021/03/13,0,2194,Keelung,0.0,4
61627,Taiyuan,1,25,2021/03/13,0,3168,Houli,0.0,4
61628,Taiyuan,1,26,2021/03/13,0,2614,Tongxiao,6.0,4
61629,Taiyuan,1,27,2021/03/13,0,2204,Keelung,0.0,4
61630,Taiyuan,1,28,2021/03/13,0,3178,Houli,0.0,4
61631,Taiyuan,1,29,2021/03/13,0,2214,Keelung,0.0,4
61632,Taiyuan,1,30,2021/03/13,0,3188,Houli,0.0,4
61633,Taiyuan,1,31,2021/03/13,0,2224,Keelung,0.0,4
61634,Taiyuan,1,32,2021/03/13,2,3198,Houli,0.0,4
61635,Taiyuan,1,33,2021/03/13,2,2234,Keelung,2.0,4
61636,Taiyuan,1,34,2021/03/13,2,2622,Tongxiao,2.0,4
61637,Taiyuan,1,35,2021/03/13,2,2042,Qidu,0.0,4
61638,Taiyuan,1,36,2021/03/13,2,3208,Houli,2.0,4
61639,Taiyuan,1,37,2021/03/13,2,2244,Qidu,2.0,4
61640,Taiyuan,1,38,2021/03/13,2,2624,Tongxiao,0.0,4
61641,Taiyuan,1,39,2021/03/13,2,3218,Houli,0.0,4
61642,Taiyuan,1,40,2021/03/13,2,2254,Keelung,0.0,4
61643,Taiyuan,1,41,2021/03/13,0,3228,Houli,0.0,4
61644,Taiyuan,1,42,2021/03/13,0,2628,Tongxiao,0.0,4
61645,Taiyuan,1,43,2021/03/13,0,2264,Keelung,0.0,4
61646,Taiyuan,1,44,2021/03/13,0,2270,Miaoli,0.0,4
61647,Taiyuan,1,45,2021/03/13,0,3238,Houli,0.0,4
61648,Taiyuan,1,46,2021/03/13,0,2274,Beihu,2.0,4
61649,Taiyuan,1,47,2021/03/13,0,2634,Shalu,1.0,4
61650,Taiyuan,1,48,2021/03/13,0,3248,Hsinchu,0.0,4
61651,Taiyuan,1,49,2021/03/13,0,2284,Hsinchu,0.0,4
61652,Taiyuan,1,50,2021/03/13,0,3262,Houli,3.0,4
61653,Taiyuan,1,1,2021/03/14,0,2114,Keelung,0.0,4
61654,Taiyuan,1,2,2021/03/14,1,2602,Zhunan,0.0,4
61655,Taiyuan,1,3,2021/03/14,1,2120,Keelung,0.0,4
61656,Taiyuan,1,4,2021/03/14,1,2122,Houli,0.0,4
61657,Taiyuan,1,5,2021/03/14,1,2124,Keelung,0.0,4
61658,Taiyuan,1,6,2021/03/14,1,2128,Tongluo,0.0,4
61659,Taiyuan,1,7,2021/03/14,1,2134,Keelung,0.0,4
61660,Taiyuan,1,8,2021/03/14,1,2138,Houli,0.0,4
61661,Taiyuan,1,9,2021/03/14,1,2604,Tongxiao,0.0,4
61662,Taiyuan,1,10,2021/03/14,1,2144,Keelung,3.0,4
61663,Taiyuan,1,11,2021/03/14,0,3118,Houli,0.0,4
61664,Taiyuan,1,12,2021/03/14,0,2154,Keelung,0.0,4
61665,Taiyuan,1,13,2021/03/14,0,3128,Houli,2.0,4
61666,Taiyuan,1,14,2021/03/14,0,2164,Ruifang,3.0,4
61667,Taiyuan,1,15,2021/03/14,0,2608,Tongxiao,0.0,4
61668,Taiyuan,1,16,2021/03/14,0,3138,Houli,0.0,4
61669,Taiyuan,1,17,2021/03/14,0,2174,Ruifang,0.0,4
61670,Taiyuan,1,18,2021/03/14,0,3148,Houli,0.0,4
61671,Taiyuan,1,19,2021/03/14,0,2184,Keelung,8.0,4
61672,Taiyuan,1,20,2021/03/14,0,2610,Dajia,1.0,4
61673,Taiyuan,1,21,2021/03/14,0,3158,Houli,0.0,4
61674,Taiyuan,1,22,2021/03/14,0,2190,Fengyuan,0.0,4
61675,Taiyuan,1,23,2021/03/14,0,2612,Dajia,0.0,4
61676,Taiyuan,1,24,2021/03/14,0,2194,Keelung,0.0,4
61677,Taiyuan,1,25,2021/03/14,0,3168,Houli,0.0,4
61678,Taiyuan,1,26,2021/03/14,0,2614,Tongxiao,0.0,4
61679,Taiyuan,1,27,2021/03/14,0,2204,Keelung,0.0,4
61680,Taiyuan,1,28,2021/03/14,0,3178,Houli,0.0,4
61681,Taiyuan,1,29,2021/03/14,0,2214,Keelung,2.0,4
61682,Taiyuan,1,30,2021/03/14,0,3188,Houli,17.0,4
61683,Taiyuan,1,31,2021/03/14,0,2224,Keelung,0.0,4
61684,Taiyuan,1,32,2021/03/14,2,3198,Houli,0.0,4
61685,Taiyuan,1,33,2021/03/14,2,2234,Keelung,3.0,4
61686,Taiyuan,1,34,2021/03/14,2,2622,Tongxiao,5.0,4
61687,Taiyuan,1,35,2021/03/14,2,2042,Qidu,3.0,4
61688,Taiyuan,1,36,2021/03/14,2,3208,Houli,0.0,4
61689,Taiyuan,1,37,2021/03/14,2,2244,Qidu,0.0,4
61690,Taiyuan,1,38,2021/03/14,2,2624,Tongxiao,0.0,4
61691,Taiyuan,1,39,2021/03/14,2,3218,Houli,0.0,4
61692,Taiyuan,1,40,2021/03/14,2,2254,Keelung,1.0,4
61693,Taiyuan,1,41,2021/03/14,0,3228,Houli,4.0,4
61694,Taiyuan,1,42,2021/03/14,0,2628,Tongxiao,1.0,4
61695,Taiyuan,1,43,2021/03/14,0,2264,Keelung,2.0,4
61696,Taiyuan,1,44,2021/03/14,0,2270,Miaoli,10.0,4
61697,Taiyuan,1,45,2021/03/14,0,3238,Houli,4.0,4
61698,Taiyuan,1,46,2021/03/14,0,2274,Beihu,2.0,4
61699,Taiyuan,1,47,2021/03/14,0,2634,Shalu,16.0,4
61700,Taiyuan,1,48,2021/03/14,0,3248,Hsinchu,0.0,4
61701,Taiyuan,1,49,2021/03/14,0,2284,Hsinchu,0.0,4
61702,Taiyuan,1,50,2021/03/14,0,3262,Houli,0.0,4
61703,Taiyuan,1,1,2021/03/15,0,2114,Keelung,0.0,4
61704,Taiyuan,1,2,2021/03/15,1,2602,Zhunan,0.0,4
61705,Taiyuan,1,3,2021/03/15,1,2120,Keelung,0.0,4
61706,Taiyuan,1,4,2021/03/15,1,2122,Houli,0.0,4
61707,Taiyuan,1,5,2021/03/15,1,2124,Keelung,0.0,4
61708,Taiyuan,1,6,2021/03/15,1,2128,Tongluo,0.0,4
61709,Taiyuan,1,7,2021/03/15,1,2134,Keelung,0.0,4
61710,Taiyuan,1,8,2021/03/15,1,2138,Houli,0.0,4
61711,Taiyuan,1,9,2021/03/15,1,2604,Tongxiao,0.0,4
61712,Taiyuan,1,10,2021/03/15,1,2144,Keelung,0.0,4
61713,Taiyuan,1,11,2021/03/15,0,3118,Houli,0.0,4
61714,Taiyuan,1,12,2021/03/15,0,2154,Keelung,0.0,4
61715,Taiyuan,1,13,2021/03/15,0,3128,Houli,0.0,4
61716,Taiyuan,1,14,2021/03/15,0,2164,Ruifang,1.0,4
61717,Taiyuan,1,15,2021/03/15,0,2608,Tongxiao,0.0,4
61718,Taiyuan,1,16,2021/03/15,0,3138,Houli,0.0,4
61719,Taiyuan,1,17,2021/03/15,0,2174,Ruifang,4.0,4
61720,Taiyuan,1,18,2021/03/15,0,3148,Houli,0.0,4
61721,Taiyuan,1,19,2021/03/15,0,2184,Keelung,0.0,4
61722,Taiyuan,1,20,2021/03/15,0,2610,Dajia,0.0,4
61723,Taiyuan,1,21,2021/03/15,0,3158,Houli,0.0,4
61724,Taiyuan,1,22,2021/03/15,0,2190,Fengyuan,0.0,4
61725,Taiyuan,1,23,2021/03/15,0,2612,Dajia,1.0,4
61726,Taiyuan,1,24,2021/03/15,0,2194,Keelung,0.0,4
61727,Taiyuan,1,25,2021/03/15,0,3168,Houli,0.0,4
61728,Taiyuan,1,26,2021/03/15,0,2614,Tongxiao,0.0,4
61729,Taiyuan,1,27,2021/03/15,0,2204,Keelung,3.0,4
61730,Taiyuan,1,28,2021/03/15,0,3178,Houli,0.0,4
61731,Taiyuan,1,29,2021/03/15,0,2214,Keelung,19.0,4
61732,Taiyuan,1,30,2021/03/15,0,3188,Houli,0.0,4
61733,Taiyuan,1,31,2021/03/15,0,2224,Keelung,0.0,4
61734,Taiyuan,1,32,2021/03/15,2,3198,Houli,0.0,4
61735,Taiyuan,1,33,2021/03/15,2,2234,Keelung,0.0,4
61736,Taiyuan,1,34,2021/03/15,2,2622,Tongxiao,4.0,4
61737,Taiyuan,1,35,2021/03/15,2,2042,Qidu,0.0,4
61738,Taiyuan,1,36,2021/03/15,2,3208,Houli,0.0,4
61739,Taiyuan,1,37,2021/03/15,2,2244,Qidu,0.0,4
61740,Taiyuan,1,38,2021/03/15,2,2624,Tongxiao,0.0,4
61741,Taiyuan,1,39,2021/03/15,2,3218,Houli,0.0,4
61742,Taiyuan,1,40,2021/03/15,2,2254,Keelung,0.0,4
61743,Taiyuan,1,41,2021/03/15,0,3228,Houli,0.0,4
61744,Taiyuan,1,42,2021/03/15,0,2628,Tongxiao,1.0,4
61745,Taiyuan,1,43,2021/03/15,0,2264,Keelung,0.0,4
61746,Taiyuan,1,44,2021/03/15,0,2270,Miaoli,0.0,4
61747,Taiyuan,1,45,2021/03/15,0,3238,Houli,0.0,4
61748,Taiyuan,1,46,2021/03/15,0,2274,Beihu,0.0,4
61749,Taiyuan,1,47,2021/03/15,0,2634,Shalu,2.0,4
61750,Taiyuan,1,48,2021/03/15,0,3248,Hsinchu,0.0,4
61751,Taiyuan,1,49,2021/03/15,0,2284,Hsinchu,0.0,4
61752,Taiyuan,1,50,2021/03/15,0,3262,Houli,0.0,4
61753,Taiyuan,1,1,2021/03/16,0,2114,Keelung,0.0,4
61754,Taiyuan,1,2,2021/03/16,1,2602,Zhunan,0.0,4
