Station,direction,id,date,time,num,dest,delay,type
121219,Xinwuri,1,48,2021/03/18,2,3218,Houli,0.0,4
121220,Xinwuri,1,49,2021/03/18,2,2624,Tongxiao,0.0,4
121221,Xinwuri,1,50,2021/03/18,2,2254,Keelung,5.0,4
121222,Xinwuri,1,51,2021/03/18,2,3228,Houli,1.0,4
121223,Xinwuri,1,52,2021/03/18,0,2264,Keelung,1.0,4
121224,Xinwuri,1,53,2021/03/18,0,2270,Miaoli,1.0,4
121225,Xinwuri,1,54,2021/03/18,0,2628,Tongxiao,1.0,4
121226,Xinwuri,1,55,2021/03/18,0,3238,Houli,2.0,4
121227,Xinwuri,1,56,2021/03/18,0,2274,Beihu,1.0,4
121228,Xinwuri,1,57,2021/03/18,0,2632,Dajia,1.0,4
121229,Xinwuri,1,58,2021/03/18,0,3248,Hsinchu,0.0,4
121230,Xinwuri,1,59,2021/03/18,0,2284,Hsinchu,0.0,4
121231,Xinwuri,1,60,2021/03/18,0,2634,Shalu,3.0,4
121232,Xinwuri,1,61,2021/03/18,0,3262,Houli,0.0,4
121233,Xinwuri,1,1,2021/03/19,0,2114,Keelung,0.0,4
121234,Xinwuri,1,2,2021/03/19,1,2116,Taichung,0.0,4
121235,Xinwuri,1,3,2021/03/19,1,2120,Keelung,0.0,4
121236,Xinwuri,1,4,2021/03/19,1,2122,Houli,0.0,4
121237,Xinwuri,1,5,2021/03/19,1,2602,Zhunan,1.0,4
121238,Xinwuri,1,6,2021/03/19,1,2124,Keelung,0.0,4
121239,Xinwuri,1,7,2021/03/19,1,2128,Tongluo,0.0,4
121240,Xinwuri,1,8,2021/03/19,1,2134,Keelung,0.0,4
121241,Xinwuri,1,9,2021/03/19,1,2138,Houli,0.0,4
121242,Xinwuri,1,10,2021/03/19,1,2004,Taichung,0.0,4
121243,Xinwuri,1,11,2021/03/19,1,2144,Keelung,0.0,4
121244,Xinwuri,1,12,2021/03/19,1,2146,Taichung,0.0,4
121245,Xinwuri,1,13,2021/03/19,1,2604,Tongxiao,1.0,4
121246,Xinwuri,1,14,2021/03/19,1,3118,Houli,0.0,4
121247,Xinwuri,1,15,2021/03/19,0,2154,Keelung,1.0,4
121248,Xinwuri,1,16,2021/03/19,0,3128,Houli,3.0,4
121249,Xinwuri,1,17,2021/03/19,0,2606,Tongxiao,0.0,4
121250,Xinwuri,1,18,2021/03/19,0,2164,Ruifang,2.0,4
121251,Xinwuri,1,19,2021/03/19,0,2166,Taichung,2.0,4
121252,Xinwuri,1,20,2021/03/19,0,3138,Houli,0.0,4
121253,Xinwuri,1,21,2021/03/19,0,2174,Ruifang,1.0,4
121254,Xinwuri,1,22,2021/03/19,0,2608,Tongxiao,0.0,4
121255,Xinwuri,1,23,2021/03/19,0,3148,Houli,4.0,4
121256,Xinwuri,1,24,2021/03/19,0,2184,Keelung,0.0,4
121257,Xinwuri,1,25,2021/03/19,0,3158,Houli,0.0,4
121258,Xinwuri,1,26,2021/03/19,0,2610,Dajia,0.0,4
121259,Xinwuri,1,27,2021/03/19,0,2190,Fengyuan,0.0,4
121260,Xinwuri,1,28,2021/03/19,0,2194,Keelung,1.0,4
121261,Xinwuri,1,29,2021/03/19,0,3168,Houli,4.0,4
121262,Xinwuri,1,30,2021/03/19,0,2612,Dajia,2.0,4
121263,Xinwuri,1,31,2021/03/19,0,2204,Keelung,1.0,4
121264,Xinwuri,1,32,2021/03/19,0,2614,Tongxiao,0.0,4
121265,Xinwuri,1,33,2021/03/19,0,2016,Fengyuan,0.0,4
121266,Xinwuri,1,34,2021/03/19,0,3178,Houli,0.0,4
121267,Xinwuri,1,35,2021/03/19,0,2214,Keelung,1.0,4
121268,Xinwuri,1,36,2021/03/19,0,3188,Houli,0.0,4
121269,Xinwuri,1,37,2021/03/19,0,2224,Keelung,0.0,4
121270,Xinwuri,1,38,2021/03/19,0,2226,Taichung,0.0,4
121271,Xinwuri,1,39,2021/03/19,0,3198,Houli,0.0,4
121272,Xinwuri,1,40,2021/03/19,2,2234,Keelung,2.0,4
121273,Xinwuri,1,41,2021/03/19,2,2618,Dajia,1.0,4
121274,Xinwuri,1,42,2021/03/19,2,2236,Taichung,0.0,4
121275,Xinwuri,1,43,2021/03/19,2,2042,Qidu,1.0,4
121276,Xinwuri,1,44,2021/03/19,2,3208,Houli,6.0,4
121277,Xinwuri,1,45,2021/03/19,2,2622,Tongxiao,1.0,4
121278,Xinwuri,1,46,2021/03/19,2,2244,Qidu,0.0,4
121279,Xinwuri,1,47,2021/03/19,2,2246,Taichung,1.0,4
121280,Xinwuri,1,48,2021/03/19,2,3218,Houli,0.0,4
121281,Xinwuri,1,49,2021/03/19,2,2624,Tongxiao,0.0,4
121282,Xinwuri,1,50,2021/03/19,2,2254,Keelung,4.0,4
121283,Xinwuri,1,51,2021/03/19,2,3228,Houli,5.0,4
121284,Xinwuri,1,52,2021/03/19,0,2264,Keelung,2.0,4
121285,Xinwuri,1,53,2021/03/19,0,2270,Miaoli,1.0,4
121286,Xinwuri,1,54,2021/03/19,0,2628,Tongxiao,8.0,4
121287,Xinwuri,1,55,2021/03/19,0,3238,Houli,2.0,4
121288,Xinwuri,1,56,2021/03/19,0,2274,Beihu,0.0,4
121289,Xinwuri,1,57,2021/03/19,0,2632,Dajia,2.0,4
121290,Xinwuri,1,58,2021/03/19,0,3248,Hsinchu,0.0,4
121291,Xinwuri,1,59,2021/03/19,0,2284,Hsinchu,0.0,4
121292,Xinwuri,1,60,2021/03/19,0,2634,Shalu,5.0,4
121293,Xinwuri,1,61,2021/03/19,0,3262,Houli,5.0,4
121294,Xinwuri,1,1,2021/03/20,0,2114,Keelung,0.0,4
121295,Xinwuri,1,2,2021/03/20,1,2116,Taichung,0.0,4
121296,Xinwuri,1,3,2021/03/20,1,2120,Keelung,0.0,4
121297,Xinwuri,1,4,2021/03/20,1,2122,Houli,0.0,4
121298,Xinwuri,1,5,2021/03/20,1,2602,Zhunan,1.0,4
121299,Xinwuri,1,6,2021/03/20,1,2124,Keelung,0.0,4
121300,Xinwuri,1,7,2021/03/20,1,2128,Tongluo,0.0,4
121301,Xinwuri,1,8,2021/03/20,1,2134,Keelung,0.0,4
121302,Xinwuri,1,9,2021/03/20,1,2138,Houli,1.0,4
121303,Xinwuri,1,10,2021/03/20,1,2004,Taichung,0.0,4
121304,Xinwuri,1,11,2021/03/20,1,2144,Keelung,0.0,4
121305,Xinwuri,1,12,2021/03/20,1,2146,Taichung,0.0,4
121306,Xinwuri,1,13,2021/03/20,1,2604,Tongxiao,4.0,4
121307,Xinwuri,1,14,2021/03/20,1,3118,Houli,1.0,4
121308,Xinwuri,1,15,2021/03/20,0,2154,Keelung,0.0,4
121309,Xinwuri,1,16,2021/03/20,0,3128,Houli,4.0,4
121310,Xinwuri,1,17,2021/03/20,0,2606,Tongxiao,0.0,4
121311,Xinwuri,1,18,2021/03/20,0,2164,Ruifang,0.0,4
121312,Xinwuri,1,19,2021/03/20,0,2166,Taichung,0.0,4
121313,Xinwuri,1,20,2021/03/20,0,3138,Houli,0.0,4
121314,Xinwuri,1,21,2021/03/20,0,2174,Ruifang,2.0,4
121315,Xinwuri,1,22,2021/03/20,0,2608,Tongxiao,1.0,4
121316,Xinwuri,1,23,2021/03/20,0,3146,Houli,1.0,4
121317,Xinwuri,1,24,2021/03/20,0,2184,Keelung,0.0,4
121318,Xinwuri,1,25,2021/03/20,0,3158,Houli,2.0,4
121319,Xinwuri,1,26,2021/03/20,0,2610,Dajia,1.0,4
121320,Xinwuri,1,27,2021/03/20,0,2190,Fengyuan,0.0,4
121321,Xinwuri,1,28,2021/03/20,0,2194,Keelung,1.0,4
121322,Xinwuri,1,29,2021/03/20,0,3168,Houli,1.0,4
121323,Xinwuri,1,30,2021/03/20,0,2612,Dajia,0.0,4
121324,Xinwuri,1,31,2021/03/20,0,2204,Keelung,0.0,4
121325,Xinwuri,1,32,2021/03/20,0,2614,Tongxiao,1.0,4
121326,Xinwuri,1,33,2021/03/20,0,2016,Fengyuan,0.0,4
121327,Xinwuri,1,34,2021/03/20,0,3178,Houli,1.0,4
121328,Xinwuri,1,35,2021/03/20,0,2214,Keelung,3.0,4
121329,Xinwuri,1,36,2021/03/20,0,3188,Houli,1.0,4
121330,Xinwuri,1,37,2021/03/20,0,2224,Keelung,5.0,4
121331,Xinwuri,1,38,2021/03/20,0,2226,Taichung,1.0,4
121332,Xinwuri,1,39,2021/03/20,0,3198,Houli,0.0,4
121333,Xinwuri,1,40,2021/03/20,2,2234,Keelung,8.0,4
121334,Xinwuri,1,41,2021/03/20,2,2618,Dajia,1.0,4
121335,Xinwuri,1,42,2021/03/20,2,2236,Taichung,6.0,4
121336,Xinwuri,1,43,2021/03/20,2,2042,Qidu,2.0,4
121337,Xinwuri,1,44,2021/03/20,2,3208,Houli,1.0,4
121338,Xinwuri,1,45,2021/03/20,2,2622,Tongxiao,0.0,4
121339,Xinwuri,1,46,2021/03/20,2,2244,Qidu,4.0,4
121340,Xinwuri,1,47,2021/03/20,2,2246,Taichung,1.0,4
121341,Xinwuri,1,48,2021/03/20,2,3218,Houli,0.0,4
121342,Xinwuri,1,49,2021/03/20,2,2624,Tongxiao,2.0,4
121343,Xinwuri,1,50,2021/03/20,2,2254,Keelung,9.0,4
121344,Xinwuri,1,51,2021/03/20,2,3228,Houli,3.0,4
121345,Xinwuri,1,52,2021/03/20,0,2264,Keelung,0.0,4
121346,Xinwuri,1,53,2021/03/20,0,2270,Miaoli,0.0,4
121347,Xinwuri,1,54,2021/03/20,0,2628,Tongxiao,0.0,4
121348,Xinwuri,1,55,2021/03/20,0,3238,Houli,10.0,4
121349,Xinwuri,1,56,2021/03/20,0,2274,Beihu,0.0,4
121350,Xinwuri,1,57,2021/03/20,0,2632,Dajia,2.0,4
121351,Xinwuri,1,58,2021/03/20,0,3248,Hsinchu,0.0,4
121352,Xinwuri,1,59,2021/03/20,0,2284,Hsinchu,0.0,4
121353,Xinwuri,1,60,2021/03/20,0,2634,Shalu,3.0,4
121354,Xinwuri,1,61,2021/03/20,0,3262,Houli,0.0,4
121355,Xinwuri,1,1,2021/03/21,0,2114,Keelung,0.0,4
121356,Xinwuri,1,2,2021/03/21,1,2116,Taichung,0.0,4
121357,Xinwuri,1,3,2021/03/21,1,2120,Keelung,0.0,4
121358,Xinwuri,1,4,2021/03/21,1,2122,Houli,0.0,4
121359,Xinwuri,1,5,2021/03/21,1,2602,Zhunan,1.0,4
121360,Xinwuri,1,6,2021/03/21,1,2124,Keelung,0.0,4
121361,Xinwuri,1,7,2021/03/21,1,2128,Tongluo,0.0,4
121362,Xinwuri,1,8,2021/03/21,1,2134,Keelung,0.0,4
121363,Xinwuri,1,9,2021/03/21,1,2138,Houli,0.0,4
121364,Xinwuri,1,10,2021/03/21,1,2004,Taichung,0.0,4
121365,Xinwuri,1,11,2021/03/21,1,2144,Keelung,1.0,4
121366,Xinwuri,1,12,2021/03/21,1,2146,Taichung,0.0,4
121367,Xinwuri,1,13,2021/03/21,1,2604,Tongxiao,0.0,4
121368,Xinwuri,1,14,2021/03/21,1,3118,Houli,2.0,4
121369,Xinwuri,1,15,2021/03/21,0,2154,Keelung,0.0,4
121370,Xinwuri,1,16,2021/03/21,0,3128,Houli,2.0,4
121371,Xinwuri,1,17,2021/03/21,0,2606,Tongxiao,0.0,4
121372,Xinwuri,1,18,2021/03/21,0,2164,Ruifang,1.0,4
121373,Xinwuri,1,19,2021/03/21,0,2166,Taichung,1.0,4
121374,Xinwuri,1,20,2021/03/21,0,3138,Houli,0.0,4
121375,Xinwuri,1,21,2021/03/21,0,2174,Ruifang,0.0,4
121376,Xinwuri,1,22,2021/03/21,0,2608,Tongxiao,1.0,4
121377,Xinwuri,1,23,2021/03/21,0,3148,Houli,0.0,4
121378,Xinwuri,1,24,2021/03/21,0,2184,Keelung,0.0,4
121379,Xinwuri,1,25,2021/03/21,0,3158,Houli,0.0,4
121380,Xinwuri,1,26,2021/03/21,0,2610,Dajia,0.0,4
121381,Xinwuri,1,27,2021/03/21,0,2190,Fengyuan,0.0,4
121382,Xinwuri,1,28,2021/03/21,0,2194,Keelung,2.0,4
121383,Xinwuri,1,29,2021/03/21,0,3168,Houli,2.0,4
121384,Xinwuri,1,30,2021/03/21,0,2612,Dajia,0.0,4
121385,Xinwuri,1,31,2021/03/21,0,2204,Keelung,33.0,4
121386,Xinwuri,1,32,2021/03/21,0,2614,Tongxiao,0.0,4
121387,Xinwuri,1,33,2021/03/21,0,2016,Fengyuan,0.0,4
121388,Xinwuri,1,34,2021/03/21,0,3178,Houli,4.0,4
121389,Xinwuri,1,35,2021/03/21,0,2214,Keelung,2.0,4
121390,Xinwuri,1,36,2021/03/21,0,3188,Houli,0.0,4
121391,Xinwuri,1,37,2021/03/21,0,2224,Keelung,0.0,4
121392,Xinwuri,1,38,2021/03/21,0,2226,Taichung,1.0,4
121393,Xinwuri,1,39,2021/03/21,0,2036,Songshan,0.0,4
121394,Xinwuri,1,40,2021/03/21,0,3198,Houli,0.0,4
121395,Xinwuri,1,41,2021/03/21,2,2234,Keelung,9.0,4
121396,Xinwuri,1,42,2021/03/21,2,2618,Dajia,4.0,4
121397,Xinwuri,1,43,2021/03/21,2,2236,Taichung,3.0,4
121398,Xinwuri,1,44,2021/03/21,2,2042,Qidu,1.0,4
121399,Xinwuri,1,45,2021/03/21,2,3208,Houli,3.0,4
121400,Xinwuri,1,46,2021/03/21,2,2622,Tongxiao,0.0,4
121401,Xinwuri,1,47,2021/03/21,2,2244,Qidu,2.0,4
121402,Xinwuri,1,48,2021/03/21,2,2246,Taichung,0.0,4
121403,Xinwuri,1,49,2021/03/21,2,3218,Houli,8.0,4
121404,Xinwuri,1,50,2021/03/21,2,2624,Tongxiao,1.0,4
121405,Xinwuri,1,51,2021/03/21,2,2254,Keelung,10.0,4
121406,Xinwuri,1,52,2021/03/21,2,3228,Houli,0.0,4
121407,Xinwuri,1,53,2021/03/21,0,2264,Keelung,4.0,4
121408,Xinwuri,1,54,2021/03/21,0,2270,Miaoli,0.0,4
121409,Xinwuri,1,55,2021/03/21,0,2628,Tongxiao,14.0,4
121410,Xinwuri,1,56,2021/03/21,0,3238,Houli,0.0,4
121411,Xinwuri,1,57,2021/03/21,0,2274,Beihu,0.0,4
121412,Xinwuri,1,58,2021/03/21,0,2632,Dajia,1.0,4
121413,Xinwuri,1,59,2021/03/21,0,3248,Hsinchu,0.0,4
121414,Xinwuri,1,60,2021/03/21,0,2284,Hsinchu,2.0,4
121415,Xinwuri,1,61,2021/03/21,0,2634,Shalu,8.0,4
121416,Xinwuri,1,62,2021/03/21,0,3262,Houli,3.0,4
121417,Xinwuri,1,1,2021/03/22,0,2114,Keelung,0.0,4
121418,Xinwuri,1,2,2021/03/22,1,2116,Taichung,4.0,4
121419,Xinwuri,1,3,2021/03/22,1,2120,Keelung,2.0,4
121420,Xinwuri,1,4,2021/03/22,1,2122,Houli,0.0,4
121421,Xinwuri,1,5,2021/03/22,1,2602,Zhunan,0.0,4
121422,Xinwuri,1,6,2021/03/22,1,2124,Keelung,0.0,4
121423,Xinwuri,1,7,2021/03/22,1,2128,Tongluo,1.0,4
121424,Xinwuri,1,8,2021/03/22,1,2134,Keelung,2.0,4
121425,Xinwuri,1,9,2021/03/22,1,2138,Houli,0.0,4
121426,Xinwuri,1,10,2021/03/22,1,2004,Taichung,0.0,4
121427,Xinwuri,1,11,2021/03/22,1,2144,Keelung,0.0,4
121428,Xinwuri,1,12,2021/03/22,1,2146,Taichung,0.0,4
121429,Xinwuri,1,13,2021/03/22,1,2604,Tongxiao,1.0,4
121430,Xinwuri,1,14,2021/03/22,1,3118,Houli,0.0,4
121431,Xinwuri,1,15,2021/03/22,0,2154,Keelung,1.0,4
121432,Xinwuri,1,16,2021/03/22,0,3128,Houli,1.0,4
121433,Xinwuri,1,17,2021/03/22,0,2606,Tongxiao,4.0,4
121434,Xinwuri,1,18,2021/03/22,0,2164,Ruifang,0.0,4
121435,Xinwuri,1,19,2021/03/22,0,2166,Taichung,6.0,4
121436,Xinwuri,1,20,2021/03/22,0,3138,Houli,4.0,4
121437,Xinwuri,1,21,2021/03/22,0,2174,Ruifang,2.0,4
121438,Xinwuri,1,22,2021/03/22,0,2608,Tongxiao,3.0,4
121439,Xinwuri,1,23,2021/03/22,0,3148,Houli,0.0,4
121440,Xinwuri,1,24,2021/03/22,0,2184,Keelung,0.0,4
121441,Xinwuri,1,25,2021/03/22,0,3158,Houli,2.0,4
121442,Xinwuri,1,26,2021/03/22,0,2610,Dajia,0.0,4
121443,Xinwuri,1,27,2021/03/22,0,2190,Fengyuan,0.0,4
121444,Xinwuri,1,28,2021/03/22,0,2194,Keelung,1.0,4
121445,Xinwuri,1,29,2021/03/22,0,3168,Houli,3.0,4
121446,Xinwuri,1,30,2021/03/22,0,2612,Dajia,0.0,4
121447,Xinwuri,1,31,2021/03/22,0,2204,Keelung,0.0,4
121448,Xinwuri,1,32,2021/03/22,0,2614,Tongxiao,1.0,4
121449,Xinwuri,1,33,2021/03/22,0,2016,Fengyuan,0.0,4
121450,Xinwuri,1,34,2021/03/22,0,3178,Houli,0.0,4
121451,Xinwuri,1,35,2021/03/22,0,2214,Keelung,4.0,4
121452,Xinwuri,1,36,2021/03/22,0,3188,Houli,1.0,4
121453,Xinwuri,1,37,2021/03/22,0,2224,Keelung,0.0,4
121454,Xinwuri,1,38,2021/03/22,0,2226,Taichung,0.0,4
121455,Xinwuri,1,39,2021/03/22,0,3198,Houli,0.0,4
121456,Xinwuri,1,40,2021/03/22,2,2234,Keelung,6.0,4
121457,Xinwuri,1,41,2021/03/22,2,2618,Dajia,1.0,4
121458,Xinwuri,1,42,2021/03/22,2,2236,Taichung,4.0,4
121459,Xinwuri,1,43,2021/03/22,2,2042,Qidu,7.0,4
121460,Xinwuri,1,44,2021/03/22,2,3208,Houli,1.0,4
121461,Xinwuri,1,45,2021/03/22,2,2622,Tongxiao,3.0,4
121462,Xinwuri,1,46,2021/03/22,2,2244,Qidu,1.0,4
121463,Xinwuri,1,47,2021/03/22,2,2246,Taichung,0.0,4
121464,Xinwuri,1,48,2021/03/22,2,3218,Houli,4.0,4
121465,Xinwuri,1,49,2021/03/22,2,2624,Tongxiao,0.0,4
121466,Xinwuri,1,50,2021/03/22,2,2254,Keelung,0.0,4
121467,Xinwuri,1,51,2021/03/22,2,3228,Houli,0.0,4
121468,Xinwuri,1,52,2021/03/22,0,2264,Keelung,0.0,4
121469,Xinwuri,1,53,2021/03/22,0,2270,Miaoli,0.0,4
121470,Xinwuri,1,54,2021/03/22,0,2628,Tongxiao,0.0,4
121471,Xinwuri,1,55,2021/03/22,0,3238,Houli,0.0,4
121472,Xinwuri,1,56,2021/03/22,0,2274,Beihu,0.0,4
121473,Xinwuri,1,57,2021/03/22,0,2632,Dajia,5.0,4
121474,Xinwuri,1,58,2021/03/22,0,3248,Hsinchu,0.0,4
121475,Xinwuri,1,59,2021/03/22,0,2284,Hsinchu,2.0,4
121476,Xinwuri,1,60,2021/03/22,0,2634,Shalu,3.0,4
121477,Xinwuri,1,61,2021/03/22,0,3262,Houli,6.0,4
121478,Xinwuri,1,1,2021/03/23,0,2114,Keelung,0.0,4
121479,Xinwuri,1,2,2021/03/23,1,2116,Taichung,0.0,4
121480,Xinwuri,1,3,2021/03/23,1,2120,Keelung,0.0,4
121481,Xinwuri,1,4,2021/03/23,1,2122,Houli,0.0,4
121482,Xinwuri,1,5,2021/03/23,1,2602,Zhunan,0.0,4
121483,Xinwuri,1,6,2021/03/23,1,2124,Keelung,0.0,4
121484,Xinwuri,1,7,2021/03/23,1,2128,Tongluo,1.0,4
121485,Xinwuri,1,8,2021/03/23,1,2134,Keelung,0.0,4
121486,Xinwuri,1,9,2021/03/23,1,2138,Houli,0.0,4
121487,Xinwuri,1,10,2021/03/23,1,2004,Taichung,0.0,4
121488,Xinwuri,1,11,2021/03/23,1,2144,Keelung,0.0,4
121489,Xinwuri,1,12,2021/03/23,1,2146,Taichung,0.0,4
121490,Xinwuri,1,13,2021/03/23,1,2604,Tongxiao,1.0,4
121491,Xinwuri,1,14,2021/03/23,1,3118,Houli,1.0,4
121492,Xinwuri,1,15,2021/03/23,0,2154,Keelung,0.0,4
121493,Xinwuri,1,16,2021/03/23,0,3128,Houli,4.0,4
121494,Xinwuri,1,17,2021/03/23,0,2606,Tongxiao,0.0,4
121495,Xinwuri,1,18,2021/03/23,0,2164,Ruifang,0.0,4
121496,Xinwuri,1,19,2021/03/23,0,2166,Taichung,0.0,4
121497,Xinwuri,1,20,2021/03/23,0,3138,Houli,0.0,4
121498,Xinwuri,1,21,2021/03/23,0,2174,Ruifang,0.0,4
121499,Xinwuri,1,22,2021/03/23,0,2608,Tongxiao,1.0,4
121500,Xinwuri,1,23,2021/03/23,0,3148,Houli,4.0,4
121501,Xinwuri,1,24,2021/03/23,0,2184,Keelung,0.0,4
121502,Xinwuri,1,25,2021/03/23,0,3158,Houli,1.0,4
121503,Xinwuri,1,26,2021/03/23,0,2610,Dajia,0.0,4
121504,Xinwuri,1,27,2021/03/23,0,2190,Fengyuan,0.0,4
121505,Xinwuri,1,28,2021/03/23,0,2194,Keelung,0.0,4
121506,Xinwuri,1,29,2021/03/23,0,3168,Houli,0.0,4
121507,Xinwuri,1,30,2021/03/23,0,2612,Dajia,0.0,4
121508,Xinwuri,1,31,2021/03/23,0,2204,Keelung,0.0,4
121509,Xinwuri,1,32,2021/03/23,0,2614,Tongxiao,1.0,4
121510,Xinwuri,1,33,2021/03/23,0,2016,Fengyuan,0.0,4
121511,Xinwuri,1,34,2021/03/23,0,3178,Houli,2.0,4
121512,Xinwuri,1,35,2021/03/23,0,2214,Keelung,0.0,4
121513,Xinwuri,1,36,2021/03/23,0,3188,Houli,0.0,4
121514,Xinwuri,1,37,2021/03/23,0,2224,Keelung,0.0,4
121515,Xinwuri,1,38,2021/03/23,0,2226,Taichung,0.0,4
121516,Xinwuri,1,39,2021/03/23,0,3198,Houli,0.0,4
121517,Xinwuri,1,40,2021/03/23,2,2234,Keelung,2.0,4
121518,Xinwuri,1,41,2021/03/23,2,2618,Dajia,1.0,4
121519,Xinwuri,1,42,2021/03/23,2,2236,Taichung,0.0,4
121520,Xinwuri,1,43,2021/03/23,2,2042,Qidu,1.0,4
121521,Xinwuri,1,44,2021/03/23,2,3208,Houli,1.0,4
121522,Xinwuri,1,45,2021/03/23,2,2622,Tongxiao,1.0,4
121523,Xinwuri,1,46,2021/03/23,2,2244,Qidu,0.0,4
121524,Xinwuri,1,47,2021/03/23,2,2246,Taichung,0.0,4
121525,Xinwuri,1,48,2021/03/23,2,3218,Houli,0.0,4
121526,Xinwuri,1,49,2021/03/23,2,2624,Tongxiao,0.0,4
121527,Xinwuri,1,50,2021/03/23,2,2254,Keelung,1.0,4
121528,Xinwuri,1,51,2021/03/23,2,3228,Houli,1.0,4
121529,Xinwuri,1,52,2021/03/23,0,2264,Keelung,2.0,4
121530,Xinwuri,1,53,2021/03/23,0,2270,Miaoli,0.0,4
121531,Xinwuri,1,54,2021/03/23,0,2628,Tongxiao,0.0,4
121532,Xinwuri,1,55,2021/03/23,0,3238,Houli,0.0,4
121533,Xinwuri,1,56,2021/03/23,0,2274,Beihu,0.0,4
121534,Xinwuri,1,57,2021/03/23,0,2632,Dajia,1.0,4
121535,Xinwuri,1,58,2021/03/23,0,3248,Hsinchu,0.0,4
121536,Xinwuri,1,59,2021/03/23,0,2284,Hsinchu,0.0,4
121537,Xinwuri,1,60,2021/03/23,0,2634,Shalu,0.0,4
121538,Xinwuri,1,61,2021/03/23,0,3262,Houli,0.0,4
121539,Xinwuri,1,1,2021/03/24,0,2114,Keelung,0.0,4
121540,Xinwuri,1,2,2021/03/24,1,2116,Taichung,0.0,4
121541,Xinwuri,1,3,2021/03/24,1,2120,Keelung,0.0,4
121542,Xinwuri,1,4,2021/03/24,1,2122,Houli,0.0,4
121543,Xinwuri,1,5,2021/03/24,1,2601,Fengyuan,0.0,4
121544,Xinwuri,1,6,2021/03/24,1,2124,Keelung,2.0,4
121545,Xinwuri,1,7,2021/03/24,1,2128,Tongluo,1.0,4
121546,Xinwuri,1,8,2021/03/24,1,2603,Fengyuan,5.0,4
121547,Xinwuri,1,9,2021/03/24,1,2134,Keelung,7.0,4
121548,Xinwuri,1,10,2021/03/24,1,2138,Houli,0.0,4
121549,Xinwuri,1,11,2021/03/24,1,2607,Fengyuan,0.0,4
121550,Xinwuri,1,12,2021/03/24,1,2004,Taichung,0.0,4
121551,Xinwuri,1,13,2021/03/24,1,2144,Keelung,1.0,4
121552,Xinwuri,1,14,2021/03/24,1,2146,Taichung,1.0,4
121553,Xinwuri,1,15,2021/03/24,1,3118,Houli,5.0,4
121554,Xinwuri,1,16,2021/03/24,0,2154,Keelung,3.0,4
121555,Xinwuri,1,17,2021/03/24,0,3128,Houli,1.0,4
121556,Xinwuri,1,18,2021/03/24,0,2611,Fengyuan,5.0,4
121557,Xinwuri,1,19,2021/03/24,0,2164,Ruifang,1.0,4
121558,Xinwuri,1,20,2021/03/24,0,2166,Taichung,0.0,4
121559,Xinwuri,1,21,2021/03/24,0,3138,Houli,0.0,4
121560,Xinwuri,1,22,2021/03/24,0,2174,Ruifang,2.0,4
121561,Xinwuri,1,23,2021/03/24,0,2613,Fengyuan,3.0,4
121562,Xinwuri,1,24,2021/03/24,0,3148,Houli,0.0,4
121563,Xinwuri,1,25,2021/03/24,0,2184,Keelung,4.0,4
121564,Xinwuri,1,26,2021/03/24,0,2615,Fengyuan,5.0,4
121565,Xinwuri,1,27,2021/03/24,0,3158,Houli,4.0,4
121566,Xinwuri,1,28,2021/03/24,0,2190,Fengyuan,1.0,4
121567,Xinwuri,1,29,2021/03/24,0,2194,Keelung,0.0,4
121568,Xinwuri,1,30,2021/03/24,0,3168,Houli,0.0,4
121569,Xinwuri,1,31,2021/03/24,0,2617,Fengyuan,1.0,4
121570,Xinwuri,1,32,2021/03/24,0,2204,Keelung,1.0,4
121571,Xinwuri,1,33,2021/03/24,0,2016,Fengyuan,0.0,4
121572,Xinwuri,1,34,2021/03/24,0,3178,Houli,0.0,4
121573,Xinwuri,1,35,2021/03/24,0,2214,Keelung,0.0,4
121574,Xinwuri,1,36,2021/03/24,0,2619,Miaoli,0.0,4
121575,Xinwuri,1,37,2021/03/24,0,3188,Houli,0.0,4
121576,Xinwuri,1,38,2021/03/24,0,2224,Keelung,0.0,4
121577,Xinwuri,1,39,2021/03/24,0,2621,Fengyuan,0.0,4
121578,Xinwuri,1,40,2021/03/24,0,2226,Taichung,0.0,4
121579,Xinwuri,1,41,2021/03/24,0,3198,Houli,0.0,4
121580,Xinwuri,1,42,2021/03/24,2,2234,Keelung,7.0,4
121581,Xinwuri,1,43,2021/03/24,2,2623,Fengyuan,6.0,4
121582,Xinwuri,1,44,2021/03/24,2,2236,Taichung,3.0,4
121583,Xinwuri,1,45,2021/03/24,2,2042,Qidu,1.0,4
121584,Xinwuri,1,46,2021/03/24,2,3208,Houli,1.0,4
121585,Xinwuri,1,47,2021/03/24,2,2244,Qidu,3.0,4
121586,Xinwuri,1,48,2021/03/24,2,2246,Taichung,1.0,4
121587,Xinwuri,1,49,2021/03/24,2,3218,Houli,0.0,4
121588,Xinwuri,1,50,2021/03/24,2,2627,Fengyuan,0.0,4
121589,Xinwuri,1,51,2021/03/24,2,2254,Keelung,7.0,4
121590,Xinwuri,1,52,2021/03/24,2,3228,Houli,1.0,4
121591,Xinwuri,1,53,2021/03/24,0,2264,Keelung,0.0,4
121592,Xinwuri,1,54,2021/03/24,0,2270,Miaoli,0.0,4
121593,Xinwuri,1,55,2021/03/24,0,2631,Taichung,0.0,4
