Station,direction,id,date,time,num,dest,delay,type
209382,Chenggong,1,53,2021/02/21,0,2632,Dajia,5.0,4
209383,Chenggong,1,54,2021/02/21,0,3248,Hsinchu,1.0,4
209384,Chenggong,1,55,2021/02/21,0,2284,Hsinchu,1.0,4
209385,Chenggong,1,56,2021/02/21,0,2634,Shalu,0.0,4
209386,Chenggong,1,57,2021/02/21,0,3262,Houli,11.0,4
209387,Chenggong,1,1,2021/02/22,0,2114,Keelung,0.0,4
209388,Chenggong,1,2,2021/02/22,0,2116,Taichung,0.0,4
209389,Chenggong,1,3,2021/02/22,1,2120,Keelung,6.0,4
209390,Chenggong,1,4,2021/02/22,1,2122,Houli,1.0,4
209391,Chenggong,1,5,2021/02/22,1,2602,Zhunan,0.0,4
209392,Chenggong,1,6,2021/02/22,1,2124,Keelung,1.0,4
209393,Chenggong,1,7,2021/02/22,1,2128,Tongluo,0.0,4
209394,Chenggong,1,8,2021/02/22,1,2134,Keelung,2.0,4
209395,Chenggong,1,9,2021/02/22,1,2138,Houli,0.0,4
209396,Chenggong,1,10,2021/02/22,1,2144,Keelung,0.0,4
209397,Chenggong,1,11,2021/02/22,1,2146,Taichung,2.0,4
209398,Chenggong,1,12,2021/02/22,1,3118,Houli,2.0,4
209399,Chenggong,1,13,2021/02/22,0,2604,Tongxiao,1.0,4
209400,Chenggong,1,14,2021/02/22,0,2154,Keelung,1.0,4
209401,Chenggong,1,15,2021/02/22,0,3128,Houli,0.0,4
209402,Chenggong,1,16,2021/02/22,0,2606,Tongxiao,1.0,4
209403,Chenggong,1,17,2021/02/22,0,2164,Ruifang,0.0,4
209404,Chenggong,1,18,2021/02/22,0,2166,Taichung,0.0,4
209405,Chenggong,1,19,2021/02/22,0,3138,Houli,1.0,4
209406,Chenggong,1,20,2021/02/22,0,2174,Ruifang,0.0,4
209407,Chenggong,1,21,2021/02/22,0,2608,Tongxiao,10.0,4
209408,Chenggong,1,22,2021/02/22,0,3148,Houli,0.0,4
209409,Chenggong,1,23,2021/02/22,0,2184,Keelung,0.0,4
209410,Chenggong,1,24,2021/02/22,0,3158,Houli,1.0,4
209411,Chenggong,1,25,2021/02/22,0,2190,Fengyuan,0.0,4
209412,Chenggong,1,26,2021/02/22,0,2610,Dajia,0.0,4
209413,Chenggong,1,27,2021/02/22,0,2194,Keelung,2.0,4
209414,Chenggong,1,28,2021/02/22,0,3168,Houli,0.0,4
209415,Chenggong,1,29,2021/02/22,0,2612,Dajia,0.0,4
209416,Chenggong,1,30,2021/02/22,0,2204,Keelung,0.0,4
209417,Chenggong,1,31,2021/02/22,0,2614,Tongxiao,0.0,4
209418,Chenggong,1,32,2021/02/22,0,3178,Houli,0.0,4
209419,Chenggong,1,33,2021/02/22,0,2214,Keelung,1.0,4
209420,Chenggong,1,34,2021/02/22,0,3188,Houli,1.0,4
209421,Chenggong,1,35,2021/02/22,0,2224,Keelung,1.0,4
209422,Chenggong,1,36,2021/02/22,0,2226,Taichung,3.0,4
209423,Chenggong,1,37,2021/02/22,0,3198,Houli,0.0,4
209424,Chenggong,1,38,2021/02/22,2,2234,Keelung,0.0,4
209425,Chenggong,1,39,2021/02/22,2,2236,Taichung,0.0,4
209426,Chenggong,1,40,2021/02/22,2,2618,Dajia,0.0,4
209427,Chenggong,1,41,2021/02/22,2,3208,Houli,0.0,4
209428,Chenggong,1,42,2021/02/22,2,2622,Tongxiao,4.0,4
209429,Chenggong,1,43,2021/02/22,2,2244,Qidu,2.0,4
209430,Chenggong,1,44,2021/02/22,2,2246,Taichung,0.0,4
209431,Chenggong,1,45,2021/02/22,2,3218,Houli,2.0,4
209432,Chenggong,1,46,2021/02/22,2,2624,Tongxiao,1.0,4
209433,Chenggong,1,47,2021/02/22,2,2254,Keelung,1.0,4
209434,Chenggong,1,48,2021/02/22,2,3228,Houli,1.0,4
209435,Chenggong,1,49,2021/02/22,0,2264,Keelung,1.0,4
209436,Chenggong,1,50,2021/02/22,0,2628,Tongxiao,2.0,4
209437,Chenggong,1,51,2021/02/22,0,3238,Houli,1.0,4
209438,Chenggong,1,52,2021/02/22,0,2274,Beihu,0.0,4
209439,Chenggong,1,53,2021/02/22,0,2632,Dajia,5.0,4
209440,Chenggong,1,54,2021/02/22,0,3248,Hsinchu,1.0,4
209441,Chenggong,1,55,2021/02/22,0,2284,Hsinchu,0.0,4
209442,Chenggong,1,56,2021/02/22,0,2634,Shalu,0.0,4
209443,Chenggong,1,57,2021/02/22,0,3262,Houli,1.0,4
209444,Chenggong,1,1,2021/02/23,0,2114,Keelung,0.0,4
209445,Chenggong,1,2,2021/02/23,0,2116,Taichung,0.0,4
209446,Chenggong,1,3,2021/02/23,1,2120,Keelung,1.0,4
209447,Chenggong,1,4,2021/02/23,1,2122,Houli,0.0,4
209448,Chenggong,1,5,2021/02/23,1,2602,Zhunan,1.0,4
209449,Chenggong,1,6,2021/02/23,1,2124,Keelung,0.0,4
209450,Chenggong,1,7,2021/02/23,1,2128,Tongluo,0.0,4
209451,Chenggong,1,8,2021/02/23,1,2134,Keelung,1.0,4
209452,Chenggong,1,9,2021/02/23,1,2138,Houli,0.0,4
209453,Chenggong,1,10,2021/02/23,1,2144,Keelung,1.0,4
209454,Chenggong,1,11,2021/02/23,1,2146,Taichung,1.0,4
209455,Chenggong,1,12,2021/02/23,1,3118,Houli,0.0,4
209456,Chenggong,1,13,2021/02/23,0,2604,Tongxiao,1.0,4
209457,Chenggong,1,14,2021/02/23,0,2154,Keelung,2.0,4
209458,Chenggong,1,15,2021/02/23,0,3128,Houli,7.0,4
209459,Chenggong,1,16,2021/02/23,0,2606,Tongxiao,1.0,4
209460,Chenggong,1,17,2021/02/23,0,2164,Ruifang,0.0,4
209461,Chenggong,1,18,2021/02/23,0,2166,Taichung,0.0,4
209462,Chenggong,1,19,2021/02/23,0,3138,Houli,1.0,4
209463,Chenggong,1,20,2021/02/23,0,2174,Ruifang,0.0,4
209464,Chenggong,1,21,2021/02/23,0,2608,Tongxiao,3.0,4
209465,Chenggong,1,22,2021/02/23,0,3148,Houli,4.0,4
209466,Chenggong,1,23,2021/02/23,0,2184,Keelung,1.0,4
209467,Chenggong,1,24,2021/02/23,0,3158,Houli,1.0,4
209468,Chenggong,1,25,2021/02/23,0,2190,Fengyuan,0.0,4
209469,Chenggong,1,26,2021/02/23,0,2610,Dajia,0.0,4
209470,Chenggong,1,27,2021/02/23,0,2194,Keelung,0.0,4
209471,Chenggong,1,28,2021/02/23,0,3168,Houli,1.0,4
209472,Chenggong,1,29,2021/02/23,0,2612,Dajia,2.0,4
209473,Chenggong,1,30,2021/02/23,0,2204,Keelung,3.0,4
209474,Chenggong,1,31,2021/02/23,0,2614,Tongxiao,1.0,4
209475,Chenggong,1,32,2021/02/23,0,3178,Houli,1.0,4
209476,Chenggong,1,33,2021/02/23,0,2214,Keelung,0.0,4
209477,Chenggong,1,34,2021/02/23,0,3188,Houli,14.0,4
209478,Chenggong,1,35,2021/02/23,0,2224,Keelung,7.0,4
209479,Chenggong,1,36,2021/02/23,0,2226,Taichung,2.0,4
209480,Chenggong,1,37,2021/02/23,0,3198,Houli,0.0,4
209481,Chenggong,1,38,2021/02/23,2,2234,Keelung,0.0,4
209482,Chenggong,1,39,2021/02/23,2,2236,Taichung,5.0,4
209483,Chenggong,1,40,2021/02/23,2,2618,Dajia,0.0,4
209484,Chenggong,1,41,2021/02/23,2,3208,Houli,1.0,4
209485,Chenggong,1,42,2021/02/23,2,2622,Tongxiao,0.0,4
209486,Chenggong,1,43,2021/02/23,2,2244,Qidu,0.0,4
209487,Chenggong,1,44,2021/02/23,2,2246,Taichung,0.0,4
209488,Chenggong,1,45,2021/02/23,2,3218,Houli,0.0,4
209489,Chenggong,1,46,2021/02/23,2,2624,Tongxiao,0.0,4
209490,Chenggong,1,47,2021/02/23,2,2254,Keelung,0.0,4
209491,Chenggong,1,48,2021/02/23,2,3228,Houli,1.0,4
209492,Chenggong,1,49,2021/02/23,0,2264,Keelung,0.0,4
209493,Chenggong,1,50,2021/02/23,0,2628,Tongxiao,8.0,4
209494,Chenggong,1,51,2021/02/23,0,3238,Houli,2.0,4
209495,Chenggong,1,52,2021/02/23,0,2274,Beihu,0.0,4
209496,Chenggong,1,53,2021/02/23,0,2632,Dajia,3.0,4
209497,Chenggong,1,54,2021/02/23,0,3248,Hsinchu,1.0,4
209498,Chenggong,1,55,2021/02/23,0,2284,Hsinchu,0.0,4
209499,Chenggong,1,56,2021/02/23,0,2634,Shalu,0.0,4
209500,Chenggong,1,57,2021/02/23,0,3262,Houli,18.0,4
209501,Chenggong,1,1,2021/02/24,0,2114,Keelung,0.0,4
209502,Chenggong,1,2,2021/02/24,0,2116,Taichung,0.0,4
209503,Chenggong,1,3,2021/02/24,1,2120,Keelung,1.0,4
209504,Chenggong,1,4,2021/02/24,1,2122,Houli,0.0,4
209505,Chenggong,1,5,2021/02/24,1,2602,Zhunan,2.0,4
209506,Chenggong,1,6,2021/02/24,1,2124,Keelung,0.0,4
209507,Chenggong,1,7,2021/02/24,1,2128,Tongluo,0.0,4
209508,Chenggong,1,8,2021/02/24,1,2134,Keelung,1.0,4
209509,Chenggong,1,9,2021/02/24,1,2138,Houli,0.0,4
209510,Chenggong,1,10,2021/02/24,1,2144,Keelung,0.0,4
209511,Chenggong,1,11,2021/02/24,1,2146,Taichung,0.0,4
209512,Chenggong,1,12,2021/02/24,1,3118,Houli,1.0,4
209513,Chenggong,1,13,2021/02/24,0,2604,Tongxiao,3.0,4
209514,Chenggong,1,14,2021/02/24,0,2154,Keelung,1.0,4
209515,Chenggong,1,15,2021/02/24,0,3128,Houli,2.0,4
209516,Chenggong,1,16,2021/02/24,0,2606,Tongxiao,1.0,4
209517,Chenggong,1,17,2021/02/24,0,2164,Ruifang,0.0,4
209518,Chenggong,1,18,2021/02/24,0,2166,Taichung,0.0,4
209519,Chenggong,1,19,2021/02/24,0,3138,Houli,3.0,4
209520,Chenggong,1,20,2021/02/24,0,2174,Ruifang,0.0,4
209521,Chenggong,1,21,2021/02/24,0,2608,Tongxiao,1.0,4
209522,Chenggong,1,22,2021/02/24,0,3148,Houli,0.0,4
209523,Chenggong,1,23,2021/02/24,0,2184,Keelung,0.0,4
209524,Chenggong,1,24,2021/02/24,0,3158,Houli,0.0,4
209525,Chenggong,1,25,2021/02/24,0,2190,Fengyuan,1.0,4
209526,Chenggong,1,26,2021/02/24,0,2610,Dajia,0.0,4
209527,Chenggong,1,27,2021/02/24,0,2194,Keelung,0.0,4
209528,Chenggong,1,28,2021/02/24,0,3168,Houli,2.0,4
209529,Chenggong,1,29,2021/02/24,0,2612,Dajia,0.0,4
209530,Chenggong,1,30,2021/02/24,0,2204,Keelung,0.0,4
209531,Chenggong,1,31,2021/02/24,0,2614,Tongxiao,2.0,4
209532,Chenggong,1,32,2021/02/24,0,3178,Houli,0.0,4
209533,Chenggong,1,33,2021/02/24,0,2214,Keelung,0.0,4
209534,Chenggong,1,34,2021/02/24,0,3188,Houli,0.0,4
209535,Chenggong,1,35,2021/02/24,0,2224,Keelung,1.0,4
209536,Chenggong,1,36,2021/02/24,0,2226,Taichung,0.0,4
209537,Chenggong,1,37,2021/02/24,0,3198,Houli,0.0,4
209538,Chenggong,1,38,2021/02/24,2,2234,Keelung,1.0,4
209539,Chenggong,1,39,2021/02/24,2,2236,Taichung,0.0,4
209540,Chenggong,1,40,2021/02/24,2,2618,Dajia,0.0,4
209541,Chenggong,1,41,2021/02/24,2,3208,Houli,0.0,4
209542,Chenggong,1,42,2021/02/24,2,2622,Tongxiao,2.0,4
209543,Chenggong,1,43,2021/02/24,2,2244,Qidu,0.0,4
209544,Chenggong,1,44,2021/02/24,2,2246,Taichung,0.0,4
209545,Chenggong,1,45,2021/02/24,2,3218,Houli,1.0,4
209546,Chenggong,1,46,2021/02/24,2,2624,Tongxiao,2.0,4
209547,Chenggong,1,47,2021/02/24,2,2254,Keelung,0.0,4
209548,Chenggong,1,48,2021/02/24,2,3228,Houli,1.0,4
209549,Chenggong,1,49,2021/02/24,0,2264,Keelung,4.0,4
209550,Chenggong,1,50,2021/02/24,0,2628,Tongxiao,4.0,4
209551,Chenggong,1,51,2021/02/24,0,3238,Houli,2.0,4
209552,Chenggong,1,52,2021/02/24,0,2274,Beihu,0.0,4
209553,Chenggong,1,53,2021/02/24,0,2632,Dajia,6.0,4
209554,Chenggong,1,54,2021/02/24,0,3248,Hsinchu,1.0,4
209555,Chenggong,1,55,2021/02/24,0,2284,Hsinchu,3.0,4
209556,Chenggong,1,56,2021/02/24,0,2634,Shalu,0.0,4
209557,Chenggong,1,57,2021/02/24,0,3262,Houli,1.0,4
209558,Chenggong,1,1,2021/02/25,0,2114,Keelung,0.0,4
209559,Chenggong,1,2,2021/02/25,0,2116,Taichung,0.0,4
209560,Chenggong,1,3,2021/02/25,1,2120,Keelung,0.0,4
209561,Chenggong,1,4,2021/02/25,1,2122,Houli,0.0,4
209562,Chenggong,1,5,2021/02/25,1,2602,Zhunan,1.0,4
209563,Chenggong,1,6,2021/02/25,1,2124,Keelung,0.0,4
209564,Chenggong,1,7,2021/02/25,1,2128,Tongluo,1.0,4
209565,Chenggong,1,8,2021/02/25,1,2134,Keelung,1.0,4
209566,Chenggong,1,9,2021/02/25,1,2138,Houli,2.0,4
209567,Chenggong,1,10,2021/02/25,1,2144,Keelung,0.0,4
209568,Chenggong,1,11,2021/02/25,1,2146,Taichung,0.0,4
209569,Chenggong,1,12,2021/02/25,1,3118,Houli,2.0,4
209570,Chenggong,1,13,2021/02/25,0,2604,Tongxiao,3.0,4
209571,Chenggong,1,14,2021/02/25,0,2154,Keelung,0.0,4
209572,Chenggong,1,15,2021/02/25,0,3128,Houli,3.0,4
209573,Chenggong,1,16,2021/02/25,0,2606,Tongxiao,0.0,4
209574,Chenggong,1,17,2021/02/25,0,2164,Ruifang,0.0,4
209575,Chenggong,1,18,2021/02/25,0,2166,Taichung,0.0,4
209576,Chenggong,1,19,2021/02/25,0,3138,Houli,2.0,4
209577,Chenggong,1,20,2021/02/25,0,2174,Ruifang,4.0,4
209578,Chenggong,1,21,2021/02/25,0,2608,Tongxiao,2.0,4
209579,Chenggong,1,22,2021/02/25,0,3148,Houli,2.0,4
209580,Chenggong,1,23,2021/02/25,0,2184,Keelung,0.0,4
209581,Chenggong,1,24,2021/02/25,0,3158,Houli,1.0,4
209582,Chenggong,1,25,2021/02/25,0,2190,Fengyuan,0.0,4
209583,Chenggong,1,26,2021/02/25,0,2610,Dajia,0.0,4
209584,Chenggong,1,27,2021/02/25,0,2194,Keelung,0.0,4
209585,Chenggong,1,28,2021/02/25,0,3168,Houli,0.0,4
209586,Chenggong,1,29,2021/02/25,0,2612,Dajia,0.0,4
209587,Chenggong,1,30,2021/02/25,0,2204,Keelung,0.0,4
209588,Chenggong,1,31,2021/02/25,0,2614,Tongxiao,3.0,4
209589,Chenggong,1,32,2021/02/25,0,3178,Houli,1.0,4
209590,Chenggong,1,33,2021/02/25,0,2214,Keelung,0.0,4
209591,Chenggong,1,34,2021/02/25,0,3188,Houli,1.0,4
209592,Chenggong,1,35,2021/02/25,0,2224,Keelung,0.0,4
209593,Chenggong,1,36,2021/02/25,0,2226,Taichung,0.0,4
209594,Chenggong,1,37,2021/02/25,0,3198,Houli,0.0,4
209595,Chenggong,1,38,2021/02/25,2,2234,Keelung,0.0,4
209596,Chenggong,1,39,2021/02/25,2,2236,Taichung,1.0,4
209597,Chenggong,1,40,2021/02/25,2,2618,Dajia,0.0,4
209598,Chenggong,1,41,2021/02/25,2,3208,Houli,0.0,4
209599,Chenggong,1,42,2021/02/25,2,2622,Tongxiao,1.0,4
209600,Chenggong,1,43,2021/02/25,2,2244,Qidu,0.0,4
209601,Chenggong,1,44,2021/02/25,2,2246,Taichung,0.0,4
209602,Chenggong,1,45,2021/02/25,2,3218,Houli,1.0,4
209603,Chenggong,1,46,2021/02/25,2,2624,Tongxiao,1.0,4
209604,Chenggong,1,47,2021/02/25,2,2254,Keelung,2.0,4
209605,Chenggong,1,48,2021/02/25,2,3228,Houli,2.0,4
209606,Chenggong,1,49,2021/02/25,0,2264,Keelung,0.0,4
209607,Chenggong,1,50,2021/02/25,0,2628,Tongxiao,0.0,4
209608,Chenggong,1,51,2021/02/25,0,3238,Houli,1.0,4
209609,Chenggong,1,52,2021/02/25,0,2274,Beihu,1.0,4
209610,Chenggong,1,53,2021/02/25,0,2632,Dajia,2.0,4
209611,Chenggong,1,54,2021/02/25,0,3248,Hsinchu,1.0,4
209612,Chenggong,1,55,2021/02/25,0,2284,Hsinchu,0.0,4
209613,Chenggong,1,56,2021/02/25,0,2634,Shalu,0.0,4
209614,Chenggong,1,57,2021/02/25,0,3262,Houli,0.0,4
209615,Chenggong,1,1,2021/02/26,0,2114,Keelung,0.0,4
209616,Chenggong,1,2,2021/02/26,0,2116,Taichung,2.0,4
209617,Chenggong,1,3,2021/02/26,1,2120,Keelung,1.0,4
209618,Chenggong,1,4,2021/02/26,1,2122,Houli,0.0,4
209619,Chenggong,1,5,2021/02/26,1,2602,Zhunan,1.0,4
209620,Chenggong,1,6,2021/02/26,1,2124,Keelung,1.0,4
209621,Chenggong,1,7,2021/02/26,1,2128,Tongluo,1.0,4
209622,Chenggong,1,8,2021/02/26,1,2134,Keelung,1.0,4
209623,Chenggong,1,9,2021/02/26,1,2138,Houli,0.0,4
209624,Chenggong,1,10,2021/02/26,1,2144,Keelung,1.0,4
209625,Chenggong,1,11,2021/02/26,1,2146,Taichung,1.0,4
209626,Chenggong,1,12,2021/02/26,1,3118,Houli,0.0,4
209627,Chenggong,1,13,2021/02/26,0,2604,Tongxiao,1.0,4
209628,Chenggong,1,14,2021/02/26,0,2154,Keelung,1.0,4
209629,Chenggong,1,15,2021/02/26,0,3128,Houli,0.0,4
209630,Chenggong,1,16,2021/02/26,0,2606,Tongxiao,3.0,4
209631,Chenggong,1,17,2021/02/26,0,2164,Ruifang,0.0,4
209632,Chenggong,1,18,2021/02/26,0,2166,Taichung,0.0,4
209633,Chenggong,1,19,2021/02/26,0,3138,Houli,2.0,4
209634,Chenggong,1,20,2021/02/26,0,2174,Ruifang,0.0,4
209635,Chenggong,1,21,2021/02/26,0,2608,Tongxiao,2.0,4
209636,Chenggong,1,22,2021/02/26,0,3148,Houli,0.0,4
209637,Chenggong,1,23,2021/02/26,0,2184,Keelung,0.0,4
209638,Chenggong,1,24,2021/02/26,0,3158,Houli,1.0,4
209639,Chenggong,1,25,2021/02/26,0,2190,Fengyuan,0.0,4
209640,Chenggong,1,26,2021/02/26,0,2610,Dajia,0.0,4
209641,Chenggong,1,27,2021/02/26,0,2194,Keelung,1.0,4
209642,Chenggong,1,28,2021/02/26,0,3168,Houli,1.0,4
209643,Chenggong,1,29,2021/02/26,0,2612,Dajia,3.0,4
209644,Chenggong,1,30,2021/02/26,0,2204,Keelung,1.0,4
209645,Chenggong,1,31,2021/02/26,0,2614,Tongxiao,2.0,4
209646,Chenggong,1,32,2021/02/26,0,3178,Houli,2.0,4
209647,Chenggong,1,33,2021/02/26,0,2214,Keelung,0.0,4
209648,Chenggong,1,34,2021/02/26,0,3188,Houli,0.0,4
209649,Chenggong,1,35,2021/02/26,0,2224,Keelung,0.0,4
209650,Chenggong,1,36,2021/02/26,0,2226,Taichung,4.0,4
209651,Chenggong,1,37,2021/02/26,0,3198,Houli,0.0,4
209652,Chenggong,1,38,2021/02/26,2,2234,Keelung,1.0,4
209653,Chenggong,1,39,2021/02/26,2,2236,Taichung,0.0,4
209654,Chenggong,1,40,2021/02/26,2,2618,Dajia,0.0,4
209655,Chenggong,1,41,2021/02/26,2,3208,Houli,0.0,4
209656,Chenggong,1,42,2021/02/26,2,2622,Tongxiao,1.0,4
209657,Chenggong,1,43,2021/02/26,2,2244,Qidu,7.0,4
209658,Chenggong,1,44,2021/02/26,2,2246,Taichung,4.0,4
209659,Chenggong,1,45,2021/02/26,2,3218,Houli,2.0,4
209660,Chenggong,1,46,2021/02/26,2,2624,Tongxiao,3.0,4
209661,Chenggong,1,47,2021/02/26,2,2254,Keelung,4.0,4
209662,Chenggong,1,48,2021/02/26,2,3228,Houli,12.0,4
209663,Chenggong,1,49,2021/02/26,0,2264,Keelung,7.0,4
209664,Chenggong,1,50,2021/02/26,0,2628,Tongxiao,7.0,4
209665,Chenggong,1,51,2021/02/26,0,3238,Houli,10.0,4
209666,Chenggong,1,52,2021/02/26,0,2274,Beihu,0.0,4
209667,Chenggong,1,53,2021/02/26,0,2632,Dajia,3.0,4
209668,Chenggong,1,54,2021/02/26,0,3248,Hsinchu,3.0,4
209669,Chenggong,1,55,2021/02/26,0,2284,Hsinchu,4.0,4
209670,Chenggong,1,56,2021/02/26,0,2634,Shalu,3.0,4
209671,Chenggong,1,57,2021/02/26,0,3262,Houli,10.0,4
209672,Chenggong,1,1,2021/02/27,0,2114,Keelung,0.0,4
209673,Chenggong,1,2,2021/02/27,0,2116,Taichung,0.0,4
209674,Chenggong,1,3,2021/02/27,1,2120,Keelung,1.0,4
209675,Chenggong,1,4,2021/02/27,1,2122,Houli,0.0,4
209676,Chenggong,1,5,2021/02/27,1,2602,Zhunan,2.0,4
209677,Chenggong,1,6,2021/02/27,1,2124,Keelung,2.0,4
209678,Chenggong,1,7,2021/02/27,1,2128,Tongluo,1.0,4
209679,Chenggong,1,8,2021/02/27,1,2134,Keelung,1.0,4
209680,Chenggong,1,9,2021/02/27,1,2138,Houli,0.0,4
209681,Chenggong,1,10,2021/02/27,1,2144,Keelung,0.0,4
209682,Chenggong,1,11,2021/02/27,1,2146,Taichung,0.0,4
209683,Chenggong,1,12,2021/02/27,1,3118,Houli,1.0,4
209684,Chenggong,1,13,2021/02/27,0,2604,Tongxiao,2.0,4
209685,Chenggong,1,14,2021/02/27,0,2154,Keelung,2.0,4
209686,Chenggong,1,15,2021/02/27,0,3128,Houli,0.0,4
209687,Chenggong,1,16,2021/02/27,0,2606,Tongxiao,0.0,4
209688,Chenggong,1,17,2021/02/27,0,2164,Ruifang,0.0,4
209689,Chenggong,1,18,2021/02/27,0,2166,Taichung,0.0,4
209690,Chenggong,1,19,2021/02/27,0,3138,Houli,6.0,4
209691,Chenggong,1,20,2021/02/27,0,2174,Ruifang,1.0,4
209692,Chenggong,1,21,2021/02/27,0,2608,Tongxiao,7.0,4
209693,Chenggong,1,22,2021/02/27,0,3146,Houli,10.0,4
209694,Chenggong,1,23,2021/02/27,0,2184,Keelung,4.0,4
209695,Chenggong,1,24,2021/02/27,0,3158,Houli,0.0,4
209696,Chenggong,1,25,2021/02/27,0,2190,Fengyuan,0.0,4
209697,Chenggong,1,26,2021/02/27,0,2610,Dajia,0.0,4
209698,Chenggong,1,27,2021/02/27,0,2194,Keelung,0.0,4
209699,Chenggong,1,28,2021/02/27,0,3168,Houli,8.0,4
209700,Chenggong,1,29,2021/02/27,0,2612,Dajia,2.0,4
209701,Chenggong,1,30,2021/02/27,0,2204,Keelung,1.0,4
209702,Chenggong,1,31,2021/02/27,0,2614,Tongxiao,0.0,4
209703,Chenggong,1,32,2021/02/27,0,3178,Houli,2.0,4
209704,Chenggong,1,33,2021/02/27,0,2214,Keelung,3.0,4
209705,Chenggong,1,34,2021/02/27,0,3188,Houli,1.0,4
209706,Chenggong,1,35,2021/02/27,0,2224,Keelung,0.0,4
209707,Chenggong,1,36,2021/02/27,0,2226,Taichung,0.0,4
209708,Chenggong,1,37,2021/02/27,0,3198,Houli,1.0,4
209709,Chenggong,1,38,2021/02/27,2,2234,Keelung,2.0,4
209710,Chenggong,1,39,2021/02/27,2,2236,Taichung,1.0,4
209711,Chenggong,1,40,2021/02/27,2,2618,Dajia,0.0,4
209712,Chenggong,1,41,2021/02/27,2,3208,Houli,0.0,4
209713,Chenggong,1,42,2021/02/27,2,2622,Tongxiao,1.0,4
209714,Chenggong,1,43,2021/02/27,2,2244,Qidu,7.0,4
209715,Chenggong,1,44,2021/02/27,2,2246,Taichung,3.0,4
209716,Chenggong,1,45,2021/02/27,2,3218,Houli,6.0,4
209717,Chenggong,1,46,2021/02/27,2,2624,Tongxiao,1.0,4
209718,Chenggong,1,47,2021/02/27,2,2254,Keelung,1.0,4
209719,Chenggong,1,48,2021/02/27,2,3228,Houli,1.0,4
209720,Chenggong,1,49,2021/02/27,0,2264,Keelung,3.0,4
209721,Chenggong,1,50,2021/02/27,0,2628,Tongxiao,3.0,4
209722,Chenggong,1,51,2021/02/27,0,3238,Houli,2.0,4
209723,Chenggong,1,52,2021/02/27,0,2274,Beihu,2.0,4
209724,Chenggong,1,53,2021/02/27,0,2632,Dajia,1.0,4
209725,Chenggong,1,54,2021/02/27,0,3248,Hsinchu,1.0,4
209726,Chenggong,1,55,2021/02/27,0,2284,Hsinchu,1.0,4
209727,Chenggong,1,56,2021/02/27,0,2634,Shalu,0.0,4
209728,Chenggong,1,57,2021/02/27,0,3262,Houli,0.0,4
209729,Chenggong,1,1,2021/02/28,0,2114,Keelung,0.0,4
209730,Chenggong,1,2,2021/02/28,0,2116,Taichung,0.0,4
209731,Chenggong,1,3,2021/02/28,1,2120,Keelung,0.0,4
209732,Chenggong,1,4,2021/02/28,1,2122,Houli,0.0,4
209733,Chenggong,1,5,2021/02/28,1,2602,Zhunan,0.0,4
209734,Chenggong,1,6,2021/02/28,1,2124,Keelung,3.0,4
209735,Chenggong,1,7,2021/02/28,1,2128,Tongluo,25.0,4
209736,Chenggong,1,8,2021/02/28,1,2134,Keelung,20.0,4
209737,Chenggong,1,9,2021/02/28,1,2138,Houli,24.0,4
209738,Chenggong,1,10,2021/02/28,1,2144,Keelung,0.0,4
209739,Chenggong,1,11,2021/02/28,1,2146,Taichung,0.0,4
209740,Chenggong,1,12,2021/02/28,1,3118,Houli,0.0,4
209741,Chenggong,1,13,2021/02/28,0,2604,Tongxiao,0.0,4
209742,Chenggong,1,14,2021/02/28,0,2154,Keelung,1.0,4
209743,Chenggong,1,15,2021/02/28,0,3128,Houli,4.0,4
209744,Chenggong,1,16,2021/02/28,0,2606,Tongxiao,1.0,4
209745,Chenggong,1,17,2021/02/28,0,2164,Ruifang,3.0,4
209746,Chenggong,1,18,2021/02/28,0,2166,Taichung,1.0,4
209747,Chenggong,1,19,2021/02/28,0,3138,Houli,2.0,4
209748,Chenggong,1,20,2021/02/28,0,2174,Ruifang,0.0,4
209749,Chenggong,1,21,2021/02/28,0,2608,Tongxiao,3.0,4
209750,Chenggong,1,22,2021/02/28,0,3148,Houli,3.0,4
209751,Chenggong,1,23,2021/02/28,0,2184,Keelung,0.0,4
209752,Chenggong,1,24,2021/02/28,0,3158,Houli,1.0,4
209753,Chenggong,1,25,2021/02/28,0,2190,Fengyuan,1.0,4
209754,Chenggong,1,26,2021/02/28,0,2610,Dajia,0.0,4
209755,Chenggong,1,27,2021/02/28,0,2194,Keelung,1.0,4
209756,Chenggong,1,28,2021/02/28,0,3168,Houli,2.0,4
209757,Chenggong,1,29,2021/02/28,0,2612,Dajia,1.0,4
209758,Chenggong,1,30,2021/02/28,0,2204,Keelung,1.0,4
209759,Chenggong,1,31,2021/02/28,0,2614,Tongxiao,0.0,4
209760,Chenggong,1,32,2021/02/28,0,3178,Houli,1.0,4
209761,Chenggong,1,33,2021/02/28,0,2214,Keelung,0.0,4
209762,Chenggong,1,34,2021/02/28,0,3188,Houli,1.0,4
209763,Chenggong,1,35,2021/02/28,0,2224,Keelung,5.0,4
209764,Chenggong,1,36,2021/02/28,0,2226,Taichung,1.0,4
209765,Chenggong,1,37,2021/02/28,0,3198,Houli,0.0,4
209766,Chenggong,1,38,2021/02/28,2,2234,Keelung,4.0,4
209767,Chenggong,1,39,2021/02/28,2,2236,Taichung,1.0,4
