Station,direction,id,date,time,num,dest,delay,type
83865,Changhua,1,5,2021/04/01,0,2116,Taichung,5.0,4
83866,Changhua,1,6,2021/04/01,0,2120,Keelung,3.0,4
83867,Changhua,1,7,2021/04/01,1,2008,Keelung,1.0,4
83868,Changhua,1,8,2021/04/01,1,2122,Houli,0.0,4
83869,Changhua,1,9,2021/04/01,1,2512,Hsinchu,0.0,4
83870,Changhua,1,10,2021/04/01,1,2124,Keelung,0.0,4
83871,Changhua,1,11,2021/04/01,1,2128,Tongluo,0.0,4
83872,Changhua,1,12,2021/04/01,1,278,Hualien,0.0,1
83873,Changhua,1,13,2021/04/01,1,2134,Keelung,0.0,4
83874,Changhua,1,14,2021/04/01,1,170,Hualien,1.0,2
83875,Changhua,1,15,2021/04/01,1,2702,Changhua,0.0,4
83876,Changhua,1,16,2021/04/01,1,2514,Hsinchu,0.0,4
83877,Changhua,1,17,2021/04/01,1,2138,Houli,0.0,4
83878,Changhua,1,18,2021/04/01,1,280,Hualien,1.0,1
83879,Changhua,1,19,2021/04/01,1,2004,Taichung,0.0,4
83880,Changhua,1,20,2021/04/01,1,2518,Hsinchu,1.0,4
83881,Changhua,1,21,2021/04/01,1,2144,Keelung,0.0,4
83882,Changhua,1,22,2021/04/01,1,108,Qidu,1.0,2
83883,Changhua,1,23,2021/04/01,1,2146,Taichung,0.0,4
83884,Changhua,1,24,2021/04/01,1,3118,Houli,1.0,4
83885,Changhua,1,25,2021/04/01,0,112,Keelung,1.0,2
83886,Changhua,1,26,2021/04/01,0,2154,Keelung,2.0,4
83887,Changhua,1,27,2021/04/01,0,2522,Beihu,1.0,4
83888,Changhua,1,28,2021/04/01,0,3128,Houli,0.0,4
83889,Changhua,1,29,2021/04/01,0,2524,Zhunan,1.0,4
83890,Changhua,1,30,2021/04/01,0,2164,Ruifang,0.0,4
83891,Changhua,1,31,2021/04/01,0,2166,Taichung,0.0,4
83892,Changhua,1,32,2021/04/01,0,114,Qidu,2.0,2
83893,Changhua,1,33,2021/04/01,0,506,Qidu,3.0,3
83894,Changhua,1,34,2021/04/01,0,3138,Houli,1.0,4
83895,Changhua,1,35,2021/04/01,0,2528,Zhunan,0.0,4
83896,Changhua,1,36,2021/04/01,0,2174,Ruifang,2.0,4
83897,Changhua,1,37,2021/04/01,0,116,Qidu,2.0,2
83898,Changhua,1,38,2021/04/01,0,3148,Houli,0.0,4
83899,Changhua,1,39,2021/04/01,0,2532,Zhunan,0.0,4
83900,Changhua,1,40,2021/04/01,0,2184,Keelung,1.0,4
83901,Changhua,1,41,2021/04/01,0,510,Qidu,2.0,3
83902,Changhua,1,42,2021/04/01,0,118,Qidu,3.0,2
83903,Changhua,1,43,2021/04/01,0,3158,Houli,6.0,4
83904,Changhua,1,44,2021/04/01,0,2534,Hsinchu,0.0,4
83905,Changhua,1,45,2021/04/01,0,2190,Fengyuan,0.0,4
83906,Changhua,1,46,2021/04/01,0,2194,Keelung,8.0,4
83907,Changhua,1,47,2021/04/01,0,172,Hualien,1.0,2
83908,Changhua,1,48,2021/04/01,0,562,Hualien,2.0,3
83909,Changhua,1,49,2021/04/01,0,3168,Houli,0.0,4
83910,Changhua,1,50,2021/04/01,0,2538,Beihu,0.0,4
83911,Changhua,1,51,2021/04/01,0,2204,Keelung,3.0,4
83912,Changhua,1,52,2021/04/01,0,122,Keelung,1.0,2
83913,Changhua,1,53,2021/04/01,0,2016,Fengyuan,0.0,4
83914,Changhua,1,54,2021/04/01,0,3178,Houli,0.0,4
83915,Changhua,1,55,2021/04/01,0,2214,Keelung,0.0,4
83916,Changhua,1,56,2021/04/01,0,516,Qidu,1.0,3
83917,Changhua,1,57,2021/04/01,0,176,Ruifang,1.0,2
83918,Changhua,1,58,2021/04/01,0,2542,Hsinchu,0.0,4
83919,Changhua,1,59,2021/04/01,0,3188,Houli,0.0,4
83920,Changhua,1,60,2021/04/01,0,372,Changhua,0.0,2
83921,Changhua,1,61,2021/04/01,0,282,Hualien,0.0,1
83922,Changhua,1,62,2021/04/01,0,130,Keelung,1.0,2
83923,Changhua,1,63,2021/04/01,0,128,Keelung,1.0,2
83924,Changhua,1,64,2021/04/01,0,2224,Keelung,2.0,4
83925,Changhua,1,65,2021/04/01,0,2544,Hsinchu,0.0,4
83926,Changhua,1,66,2021/04/01,0,2226,Taichung,0.0,4
83927,Changhua,1,67,2021/04/01,0,3198,Houli,0.0,4
83928,Changhua,1,68,2021/04/01,0,5586,Qidu,3.0,2
83929,Changhua,1,69,2021/04/01,0,2548,Hsinchu,0.0,4
83930,Changhua,1,70,2021/04/01,2,134,Keelung,4.0,2
83931,Changhua,1,71,2021/04/01,2,2234,Keelung,8.0,4
83932,Changhua,1,72,2021/04/01,2,2236,Taichung,4.0,4
83933,Changhua,1,73,2021/04/01,2,554,Hualien,4.0,3
83934,Changhua,1,74,2021/04/01,2,2042,Qidu,0.0,4
83935,Changhua,1,75,2021/04/01,2,3208,Houli,0.0,4
83936,Changhua,1,76,2021/04/01,2,2552,Hsinchu,0.0,4
83937,Changhua,1,77,2021/04/01,2,138,Qidu,2.0,2
83938,Changhua,1,78,2021/04/01,2,2244,Qidu,0.0,4
83939,Changhua,1,79,2021/04/01,2,522,Qidu,2.0,3
83940,Changhua,1,80,2021/04/01,2,2246,Taichung,0.0,4
83941,Changhua,1,81,2021/04/01,2,142,Qidu,1.0,2
83942,Changhua,1,82,2021/04/01,2,3218,Houli,0.0,4
83943,Changhua,1,83,2021/04/01,2,2554,Zhubei,0.0,4
83944,Changhua,1,84,2021/04/01,2,2,Taipei Surround Island,1.0,3
83945,Changhua,1,85,2021/04/01,2,288,Hualien,1.0,1
83946,Changhua,1,86,2021/04/01,2,2254,Keelung,2.0,4
83947,Changhua,1,87,2021/04/01,2,144,Keelung,4.0,2
83948,Changhua,1,88,2021/04/01,2,146,Qidu,1.0,2
83949,Changhua,1,89,2021/04/01,2,3228,Houli,0.0,4
83950,Changhua,1,90,2021/04/01,2,2260,Changhua,0.0,4
83951,Changhua,1,91,2021/04/01,0,2264,Keelung,0.0,4
83952,Changhua,1,92,2021/04/01,0,168,Changhua,6.0,2
83953,Changhua,1,93,2021/04/01,0,2046,Qidu,4.0,4
83954,Changhua,1,94,2021/04/01,0,754,Changhua,3.0,3
83955,Changhua,1,95,2021/04/01,0,2558,Hsinchu,4.0,4
83956,Changhua,1,96,2021/04/01,0,150,Qidu,2.0,2
83957,Changhua,1,97,2021/04/01,0,3238,Houli,1.0,4
83958,Changhua,1,98,2021/04/01,0,2274,Beihu,0.0,4
83959,Changhua,1,99,2021/04/01,0,152,Qidu,5.0,2
83960,Changhua,1,100,2021/04/01,0,2562,Hsinchu,1.0,4
83961,Changhua,1,101,2021/04/01,0,3248,Hsinchu,1.0,4
83962,Changhua,1,102,2021/04/01,0,374,Taichung,1.0,2
83963,Changhua,1,103,2021/04/01,0,2284,Hsinchu,0.0,4
83964,Changhua,1,104,2021/04/01,0,2728,Changhua,0.0,4
83965,Changhua,1,105,2021/04/01,0,2564,Dajia,2.0,4
83966,Changhua,1,106,2021/04/01,0,3262,Houli,2.0,4
83967,Changhua,1,107,2021/04/01,0,2294,Changhua,0.0,4
83968,Changhua,1,108,2021/04/01,0,3268,Changhua,0.0,4
83969,Changhua,1,1,2021/04/02,0,3272,Changhua,0.0,4
83970,Changhua,1,2,2021/04/02,0,2114,Keelung,0.0,4
83971,Changhua,1,3,2021/04/02,0,2504,Beihu,0.0,4
83972,Changhua,1,4,2021/04/02,0,102,Qidu,0.0,2
83973,Changhua,1,5,2021/04/02,0,2116,Taichung,0.0,4
83974,Changhua,1,6,2021/04/02,0,2120,Keelung,0.0,4
83975,Changhua,1,7,2021/04/02,1,2008,Keelung,0.0,4
83976,Changhua,1,8,2021/04/02,1,2122,Houli,1.0,4
83977,Changhua,1,9,2021/04/02,1,2512,Hsinchu,0.0,4
83978,Changhua,1,10,2021/04/02,1,2124,Keelung,0.0,4
83979,Changhua,1,11,2021/04/02,1,2128,Tongluo,0.0,4
83980,Changhua,1,12,2021/04/02,1,278,Hualien,1.0,1
83981,Changhua,1,13,2021/04/02,1,2134,Keelung,0.0,4
83982,Changhua,1,14,2021/04/02,1,170,Hualien,1.0,2
83983,Changhua,1,15,2021/04/02,1,2702,Changhua,0.0,4
83984,Changhua,1,16,2021/04/02,1,2514,Hsinchu,0.0,4
83985,Changhua,1,17,2021/04/02,1,2138,Houli,0.0,4
83986,Changhua,1,18,2021/04/02,1,280,Hualien,1.0,1
83987,Changhua,1,19,2021/04/02,1,2004,Taichung,0.0,4
83988,Changhua,1,20,2021/04/02,1,2518,Hsinchu,0.0,4
83989,Changhua,1,21,2021/04/02,1,106,Qidu,1.0,2
83990,Changhua,1,22,2021/04/02,1,2144,Keelung,0.0,4
83991,Changhua,1,23,2021/04/02,1,108,Qidu,2.0,2
83992,Changhua,1,24,2021/04/02,1,2146,Taichung,0.0,4
83993,Changhua,1,25,2021/04/02,1,3118,Houli,0.0,4
83994,Changhua,1,26,2021/04/02,0,112,Keelung,2.0,2
83995,Changhua,1,27,2021/04/02,0,2154,Keelung,1.0,4
83996,Changhua,1,28,2021/04/02,0,2522,Beihu,0.0,4
83997,Changhua,1,29,2021/04/02,0,3128,Houli,4.0,4
83998,Changhua,1,30,2021/04/02,0,2524,Zhunan,2.0,4
83999,Changhua,1,31,2021/04/02,0,2164,Ruifang,1.0,4
84000,Changhua,1,32,2021/04/02,0,2166,Taichung,0.0,4
84001,Changhua,1,33,2021/04/02,0,114,Qidu,9.0,2
84002,Changhua,1,34,2021/04/02,0,506,Qidu,9.0,3
84003,Changhua,1,35,2021/04/02,0,3138,Houli,4.0,4
84004,Changhua,1,36,2021/04/02,0,2528,Zhunan,3.0,4
84005,Changhua,1,37,2021/04/02,0,2174,Ruifang,0.0,4
84006,Changhua,1,38,2021/04/02,0,116,Qidu,3.0,2
84007,Changhua,1,39,2021/04/02,0,3148,Houli,0.0,4
84008,Changhua,1,40,2021/04/02,0,2532,Zhunan,0.0,4
84009,Changhua,1,41,2021/04/02,0,2184,Keelung,0.0,4
84010,Changhua,1,42,2021/04/02,0,510,Qidu,7.0,3
84011,Changhua,1,43,2021/04/02,0,118,Qidu,4.0,2
84012,Changhua,1,44,2021/04/02,0,3158,Houli,0.0,4
84013,Changhua,1,45,2021/04/02,0,2534,Hsinchu,1.0,4
84014,Changhua,1,46,2021/04/02,0,2190,Fengyuan,1.0,4
84015,Changhua,1,47,2021/04/02,0,2194,Keelung,0.0,4
84016,Changhua,1,48,2021/04/02,0,172,Hualien,6.0,2
84017,Changhua,1,49,2021/04/02,0,5412,Nangang,0.0,4
84018,Changhua,1,50,2021/04/02,0,562,Hualien,7.0,3
84019,Changhua,1,51,2021/04/02,0,3168,Houli,4.0,4
84020,Changhua,1,52,2021/04/02,0,2538,Beihu,0.0,4
84021,Changhua,1,53,2021/04/02,0,2204,Keelung,0.0,4
84022,Changhua,1,54,2021/04/02,0,122,Keelung,4.0,2
84023,Changhua,1,55,2021/04/02,0,2016,Fengyuan,0.0,4
84024,Changhua,1,56,2021/04/02,0,3178,Houli,5.0,4
84025,Changhua,1,57,2021/04/02,0,2214,Keelung,0.0,4
84026,Changhua,1,58,2021/04/02,0,516,Qidu,2.0,3
84027,Changhua,1,59,2021/04/02,0,176,Ruifang,2.0,2
84028,Changhua,1,60,2021/04/02,0,2542,Hsinchu,2.0,4
84029,Changhua,1,61,2021/04/02,0,3188,Houli,5.0,4
84030,Changhua,1,62,2021/04/02,0,372,Changhua,1.0,2
84031,Changhua,1,63,2021/04/02,0,282,Hualien,1.0,1
84032,Changhua,1,64,2021/04/02,0,484,Taitung,0.0,2
84033,Changhua,1,65,2021/04/02,0,128,Keelung,1.0,2
84034,Changhua,1,66,2021/04/02,0,2224,Keelung,1.0,4
84035,Changhua,1,67,2021/04/02,0,2544,Hsinchu,0.0,4
84036,Changhua,1,68,2021/04/02,0,2226,Taichung,0.0,4
84037,Changhua,1,69,2021/04/02,0,3198,Houli,1.0,4
84038,Changhua,1,70,2021/04/02,0,5586,Qidu,2.0,2
84039,Changhua,1,71,2021/04/02,0,2548,Hsinchu,1.0,4
84040,Changhua,1,72,2021/04/02,2,134,Keelung,0.0,2
84041,Changhua,1,73,2021/04/02,2,2234,Keelung,0.0,4
84042,Changhua,1,74,2021/04/02,2,2236,Taichung,0.0,4
84043,Changhua,1,75,2021/04/02,2,554,Hualien,7.0,3
84044,Changhua,1,76,2021/04/02,2,2042,Qidu,0.0,4
84045,Changhua,1,77,2021/04/02,2,3208,Houli,1.0,4
84046,Changhua,1,78,2021/04/02,2,2552,Hsinchu,0.0,4
84047,Changhua,1,79,2021/04/02,2,138,Qidu,3.0,2
84048,Changhua,1,80,2021/04/02,2,140,Qidu,1.0,2
84049,Changhua,1,81,2021/04/02,2,2244,Qidu,4.0,4
84050,Changhua,1,82,2021/04/02,2,522,Qidu,6.0,3
84051,Changhua,1,83,2021/04/02,2,2246,Taichung,2.0,4
84052,Changhua,1,84,2021/04/02,2,142,Qidu,4.0,2
84053,Changhua,1,85,2021/04/02,2,3218,Houli,6.0,4
84054,Changhua,1,86,2021/04/02,2,2554,Zhubei,2.0,4
84055,Changhua,1,87,2021/04/02,2,2,Taipei Surround Island,119.0,3
84056,Changhua,1,88,2021/04/02,2,288,Hualien,151.0,1
84057,Changhua,1,89,2021/04/02,2,2254,Keelung,2.0,4
84058,Changhua,1,90,2021/04/02,2,144,Keelung,1.0,2
84059,Changhua,1,91,2021/04/02,2,146,Qidu,2.0,2
84060,Changhua,1,92,2021/04/02,2,3228,Houli,3.0,4
84061,Changhua,1,93,2021/04/02,2,2260,Changhua,0.0,4
84062,Changhua,1,94,2021/04/02,0,2264,Keelung,0.0,4
84063,Changhua,1,95,2021/04/02,0,168,Changhua,4.0,2
84064,Changhua,1,96,2021/04/02,0,2046,Qidu,1.0,4
84065,Changhua,1,97,2021/04/02,0,754,Changhua,3.0,3
84066,Changhua,1,98,2021/04/02,0,2558,Hsinchu,2.0,4
84067,Changhua,1,99,2021/04/02,0,150,Qidu,2.0,2
84068,Changhua,1,100,2021/04/02,0,3238,Houli,0.0,4
84069,Changhua,1,101,2021/04/02,0,666,Taitung,1.0,3
84070,Changhua,1,102,2021/04/02,0,2274,Beihu,2.0,4
84071,Changhua,1,103,2021/04/02,0,152,Qidu,7.0,2
84072,Changhua,1,104,2021/04/02,0,2562,Hsinchu,1.0,4
84073,Changhua,1,105,2021/04/02,0,3248,Hsinchu,0.0,4
84074,Changhua,1,106,2021/04/02,0,374,Taichung,0.0,2
84075,Changhua,1,107,2021/04/02,0,2284,Hsinchu,2.0,4
84076,Changhua,1,108,2021/04/02,0,758,Changhua,2.0,3
84077,Changhua,1,109,2021/04/02,0,2728,Changhua,4.0,4
84078,Changhua,1,110,2021/04/02,0,2564,Dajia,0.0,4
84079,Changhua,1,111,2021/04/02,0,3262,Houli,0.0,4
84080,Changhua,1,112,2021/04/02,0,2294,Changhua,0.0,4
84081,Changhua,1,113,2021/04/02,0,3268,Changhua,0.0,4
84082,Changhua,1,1,2021/04/03,0,3272,Changhua,1.0,4
84083,Changhua,1,2,2021/04/03,0,2114,Keelung,0.0,4
84084,Changhua,1,3,2021/04/03,0,2504,Beihu,0.0,4
84085,Changhua,1,4,2021/04/03,0,102,Qidu,0.0,2
84086,Changhua,1,5,2021/04/03,0,2116,Taichung,0.0,4
84087,Changhua,1,6,2021/04/03,0,2120,Keelung,0.0,4
84088,Changhua,1,7,2021/04/03,1,2008,Keelung,0.0,4
84089,Changhua,1,8,2021/04/03,1,2122,Houli,0.0,4
84090,Changhua,1,9,2021/04/03,1,2512,Hsinchu,18.0,4
84091,Changhua,1,10,2021/04/03,1,2124,Keelung,3.0,4
84092,Changhua,1,11,2021/04/03,1,2128,Tongluo,0.0,4
84093,Changhua,1,12,2021/04/03,1,278,Hualien,0.0,2
84094,Changhua,1,13,2021/04/03,1,2134,Keelung,0.0,4
84095,Changhua,1,14,2021/04/03,1,170,Hualien,1.0,2
84096,Changhua,1,15,2021/04/03,1,2702,Changhua,0.0,4
84097,Changhua,1,16,2021/04/03,1,2514,Hsinchu,1.0,4
84098,Changhua,1,17,2021/04/03,1,2138,Houli,0.0,4
84099,Changhua,1,18,2021/04/03,1,280,Hualien,0.0,1
84100,Changhua,1,19,2021/04/03,1,2004,Taichung,1.0,4
84101,Changhua,1,20,2021/04/03,1,2518,Hsinchu,0.0,4
84102,Changhua,1,21,2021/04/03,1,182,Hualien,1.0,2
84103,Changhua,1,22,2021/04/03,1,2144,Keelung,2.0,4
84104,Changhua,1,23,2021/04/03,1,108,Qidu,1.0,2
84105,Changhua,1,24,2021/04/03,1,2146,Taichung,1.0,4
84106,Changhua,1,25,2021/04/03,1,3118,Houli,0.0,4
84107,Changhua,1,26,2021/04/03,0,112,Keelung,0.0,2
84108,Changhua,1,27,2021/04/03,0,2154,Keelung,0.0,4
84109,Changhua,1,28,2021/04/03,0,2522,Beihu,0.0,4
84110,Changhua,1,29,2021/04/03,0,3128,Houli,2.0,4
84111,Changhua,1,30,2021/04/03,0,2524,Zhunan,0.0,4
84112,Changhua,1,31,2021/04/03,0,2164,Ruifang,0.0,4
84113,Changhua,1,32,2021/04/03,0,2166,Taichung,0.0,4
84114,Changhua,1,33,2021/04/03,0,114,Qidu,1.0,2
84115,Changhua,1,34,2021/04/03,0,506,Qidu,0.0,3
84116,Changhua,1,35,2021/04/03,0,3138,Houli,0.0,4
84117,Changhua,1,36,2021/04/03,0,2528,Zhunan,0.0,4
84118,Changhua,1,37,2021/04/03,0,2174,Ruifang,0.0,4
84119,Changhua,1,38,2021/04/03,0,116,Qidu,1.0,2
84120,Changhua,1,39,2021/04/03,0,3146,Houli,2.0,4
84121,Changhua,1,40,2021/04/03,0,2532,Zhunan,0.0,4
84122,Changhua,1,41,2021/04/03,0,2184,Keelung,0.0,4
84123,Changhua,1,42,2021/04/03,0,510,Qidu,5.0,3
84124,Changhua,1,43,2021/04/03,0,118,Qidu,6.0,2
84125,Changhua,1,44,2021/04/03,0,3158,Houli,0.0,4
84126,Changhua,1,45,2021/04/03,0,2534,Hsinchu,0.0,4
84127,Changhua,1,46,2021/04/03,0,2190,Fengyuan,0.0,4
84128,Changhua,1,47,2021/04/03,0,2194,Keelung,2.0,4
84129,Changhua,1,48,2021/04/03,0,172,Hualien,1.0,2
84130,Changhua,1,49,2021/04/03,0,562,Hualien,3.0,3
84131,Changhua,1,50,2021/04/03,0,3168,Houli,0.0,4
84132,Changhua,1,51,2021/04/03,0,2538,Beihu,1.0,4
84133,Changhua,1,52,2021/04/03,0,2204,Keelung,21.0,4
84134,Changhua,1,53,2021/04/03,0,122,Keelung,0.0,2
84135,Changhua,1,54,2021/04/03,0,2016,Fengyuan,0.0,4
84136,Changhua,1,55,2021/04/03,0,3178,Houli,0.0,4
84137,Changhua,1,56,2021/04/03,0,2214,Keelung,81.0,4
84138,Changhua,1,57,2021/04/03,0,516,Qidu,1.0,3
84139,Changhua,1,58,2021/04/03,0,176,Ruifang,1.0,2
84140,Changhua,1,59,2021/04/03,0,2542,Hsinchu,1.0,4
84141,Changhua,1,60,2021/04/03,0,3188,Houli,0.0,4
84142,Changhua,1,61,2021/04/03,0,372,Changhua,0.0,2
84143,Changhua,1,62,2021/04/03,0,282,Hualien,1.0,1
84144,Changhua,1,63,2021/04/03,0,130,Keelung,1.0,2
84145,Changhua,1,64,2021/04/03,0,128,Keelung,1.0,2
84146,Changhua,1,65,2021/04/03,0,2224,Keelung,31.0,4
84147,Changhua,1,66,2021/04/03,0,2544,Hsinchu,0.0,4
84148,Changhua,1,67,2021/04/03,0,2226,Taichung,2.0,4
84149,Changhua,1,68,2021/04/03,0,3198,Houli,1.0,4
84150,Changhua,1,69,2021/04/03,0,2548,Hsinchu,0.0,4
84151,Changhua,1,70,2021/04/03,2,134,Keelung,33.0,2
84152,Changhua,1,71,2021/04/03,2,2234,Keelung,2.0,4
84153,Changhua,1,72,2021/04/03,2,2236,Taichung,1.0,4
84154,Changhua,1,73,2021/04/03,2,554,Hualien,2.0,3
84155,Changhua,1,74,2021/04/03,2,2042,Qidu,5.0,4
84156,Changhua,1,75,2021/04/03,2,3208,Houli,1.0,4
84157,Changhua,1,76,2021/04/03,2,2552,Hsinchu,1.0,4
84158,Changhua,1,77,2021/04/03,2,138,Qidu,11.0,2
84159,Changhua,1,78,2021/04/03,2,2244,Qidu,4.0,4
84160,Changhua,1,79,2021/04/03,2,522,Qidu,7.0,3
84161,Changhua,1,80,2021/04/03,2,2246,Taichung,3.0,4
84162,Changhua,1,81,2021/04/03,2,142,Qidu,0.0,2
84163,Changhua,1,82,2021/04/03,2,3218,Houli,25.0,4
84164,Changhua,1,83,2021/04/03,2,2554,Zhubei,0.0,4
84165,Changhua,1,84,2021/04/03,2,2,Taipei Surround Island,25.0,3
84166,Changhua,1,85,2021/04/03,2,288,Hualien,1.0,1
84167,Changhua,1,86,2021/04/03,2,2254,Keelung,34.0,4
84168,Changhua,1,87,2021/04/03,2,144,Keelung,18.0,2
84169,Changhua,1,88,2021/04/03,2,146,Qidu,18.0,2
84170,Changhua,1,89,2021/04/03,2,3228,Houli,16.0,4
84171,Changhua,1,90,2021/04/03,2,2260,Changhua,10.0,4
84172,Changhua,1,91,2021/04/03,0,2264,Keelung,15.0,4
84173,Changhua,1,92,2021/04/03,0,168,Changhua,2.0,2
84174,Changhua,1,93,2021/04/03,0,2046,Qidu,0.0,4
84175,Changhua,1,94,2021/04/03,0,754,Changhua,2.0,3
84176,Changhua,1,95,2021/04/03,0,2558,Hsinchu,2.0,4
84177,Changhua,1,96,2021/04/03,0,150,Qidu,1.0,2
84178,Changhua,1,97,2021/04/03,0,3238,Houli,6.0,4
84179,Changhua,1,98,2021/04/03,0,2274,Beihu,0.0,4
84180,Changhua,1,99,2021/04/03,0,152,Qidu,4.0,2
84181,Changhua,1,100,2021/04/03,0,2562,Hsinchu,0.0,4
84182,Changhua,1,101,2021/04/03,0,3248,Hsinchu,0.0,4
84183,Changhua,1,102,2021/04/03,0,374,Taichung,1.0,2
84184,Changhua,1,103,2021/04/03,0,2284,Hsinchu,1.0,4
84185,Changhua,1,104,2021/04/03,0,2728,Changhua,0.0,4
84186,Changhua,1,105,2021/04/03,0,2564,Dajia,0.0,4
84187,Changhua,1,106,2021/04/03,0,3262,Houli,0.0,4
84188,Changhua,1,107,2021/04/03,0,2294,Changhua,1.0,4
84189,Changhua,1,108,2021/04/03,0,3268,Changhua,2.0,4
84190,Changhua,1,1,2021/04/04,0,3272,Changhua,0.0,4
84191,Changhua,1,2,2021/04/04,0,2114,Keelung,0.0,4
84192,Changhua,1,3,2021/04/04,0,2504,Beihu,0.0,4
84193,Changhua,1,4,2021/04/04,0,102,Qidu,0.0,2
84194,Changhua,1,5,2021/04/04,0,2116,Taichung,0.0,4
84195,Changhua,1,6,2021/04/04,0,2120,Keelung,1.0,4
84196,Changhua,1,7,2021/04/04,1,2008,Keelung,0.0,4
84197,Changhua,1,8,2021/04/04,1,2122,Houli,0.0,4
84198,Changhua,1,9,2021/04/04,1,2512,Hsinchu,0.0,4
84199,Changhua,1,10,2021/04/04,1,2124,Keelung,0.0,4
84200,Changhua,1,11,2021/04/04,1,2128,Tongluo,0.0,4
84201,Changhua,1,12,2021/04/04,1,278,Hualien,0.0,1
84202,Changhua,1,13,2021/04/04,1,2134,Keelung,0.0,4
84203,Changhua,1,14,2021/04/04,1,170,Hualien,1.0,2
84204,Changhua,1,15,2021/04/04,1,2702,Changhua,2.0,4
84205,Changhua,1,16,2021/04/04,1,2514,Hsinchu,0.0,4
84206,Changhua,1,17,2021/04/04,1,2138,Houli,0.0,4
84207,Changhua,1,18,2021/04/04,1,280,Hualien,0.0,1
84208,Changhua,1,19,2021/04/04,1,2004,Taichung,0.0,4
84209,Changhua,1,20,2021/04/04,1,2518,Hsinchu,1.0,4
84210,Changhua,1,21,2021/04/04,1,2144,Keelung,0.0,4
84211,Changhua,1,22,2021/04/04,1,184,Hualien,2.0,2
84212,Changhua,1,23,2021/04/04,1,2146,Taichung,1.0,4
84213,Changhua,1,24,2021/04/04,1,3118,Houli,1.0,4
84214,Changhua,1,25,2021/04/04,0,112,Keelung,0.0,2
84215,Changhua,1,26,2021/04/04,0,2154,Keelung,1.0,4
84216,Changhua,1,27,2021/04/04,0,2522,Beihu,0.0,4
84217,Changhua,1,28,2021/04/04,0,3128,Houli,0.0,4
84218,Changhua,1,29,2021/04/04,0,2524,Zhunan,1.0,4
84219,Changhua,1,30,2021/04/04,0,2164,Ruifang,0.0,4
84220,Changhua,1,31,2021/04/04,0,2166,Taichung,0.0,4
84221,Changhua,1,32,2021/04/04,0,114,Qidu,2.0,2
84222,Changhua,1,33,2021/04/04,0,560,Hualien,1.0,3
84223,Changhua,1,34,2021/04/04,0,3138,Houli,0.0,4
84224,Changhua,1,35,2021/04/04,0,2528,Zhunan,0.0,4
84225,Changhua,1,36,2021/04/04,0,2174,Ruifang,0.0,4
84226,Changhua,1,37,2021/04/04,0,116,Qidu,2.0,2
84227,Changhua,1,38,2021/04/04,0,3148,Houli,1.0,4
84228,Changhua,1,39,2021/04/04,0,2532,Zhunan,0.0,4
84229,Changhua,1,40,2021/04/04,0,2184,Keelung,0.0,4
84230,Changhua,1,41,2021/04/04,0,510,Qidu,3.0,3
84231,Changhua,1,42,2021/04/04,0,118,Qidu,2.0,2
84232,Changhua,1,43,2021/04/04,0,3158,Houli,1.0,4
84233,Changhua,1,44,2021/04/04,0,2534,Hsinchu,0.0,4
84234,Changhua,1,45,2021/04/04,0,2190,Fengyuan,1.0,4
84235,Changhua,1,46,2021/04/04,0,2194,Keelung,1.0,4
84236,Changhua,1,47,2021/04/04,0,172,Hualien,9.0,2
84237,Changhua,1,48,2021/04/04,0,562,Hualien,12.0,3
84238,Changhua,1,49,2021/04/04,0,3168,Houli,0.0,4
84239,Changhua,1,50,2021/04/04,0,2538,Beihu,0.0,4
84240,Changhua,1,51,2021/04/04,0,2204,Keelung,0.0,4
84241,Changhua,1,52,2021/04/04,0,122,Keelung,0.0,2
84242,Changhua,1,53,2021/04/04,0,2016,Fengyuan,0.0,4
84243,Changhua,1,54,2021/04/04,0,3178,Houli,0.0,4
84244,Changhua,1,55,2021/04/04,0,2214,Keelung,0.0,4
84245,Changhua,1,56,2021/04/04,0,516,Qidu,1.0,3
84246,Changhua,1,57,2021/04/04,0,176,Ruifang,2.0,2
84247,Changhua,1,58,2021/04/04,0,2542,Hsinchu,3.0,4
84248,Changhua,1,59,2021/04/04,0,3188,Houli,2.0,4
84249,Changhua,1,60,2021/04/04,0,372,Changhua,0.0,2
84250,Changhua,1,61,2021/04/04,0,282,Hualien,0.0,1
84251,Changhua,1,62,2021/04/04,0,178,Hualien,1.0,2
84252,Changhua,1,63,2021/04/04,0,2224,Keelung,0.0,4
84253,Changhua,1,64,2021/04/04,0,126,Qidu,4.0,2
84254,Changhua,1,65,2021/04/04,0,2544,Hsinchu,3.0,4
84255,Changhua,1,66,2021/04/04,0,2226,Taichung,0.0,4
84256,Changhua,1,67,2021/04/04,0,2036,Songshan,0.0,4
84257,Changhua,1,68,2021/04/04,0,3198,Houli,0.0,4
84258,Changhua,1,69,2021/04/04,0,5586,Qidu,7.0,2
84259,Changhua,1,70,2021/04/04,0,2548,Hsinchu,0.0,4
84260,Changhua,1,71,2021/04/04,2,134,Keelung,0.0,2
84261,Changhua,1,72,2021/04/04,2,2234,Keelung,0.0,4
84262,Changhua,1,73,2021/04/04,2,2236,Taichung,1.0,4
84263,Changhua,1,74,2021/04/04,2,554,Hualien,2.0,3
84264,Changhua,1,75,2021/04/04,2,2042,Qidu,0.0,4
